timestamp,combination,total_fps,view1_fps,view2_fps,view3_fps,view4_fps,view1_infer_ms,view2_infer_ms,view3_infer_ms,view4_infer_ms,drop_rate_fps,v_score
2026-04-11 12:21:52,combination_initial,17.72,4.09,4.42,3.88,5.33,244.54,226.42,257.63,187.49,0.0000,0.034716
2026-04-11 12:21:53,combination_initial,17.28,4.31,4.69,3.81,4.48,232.17,213.19,262.72,223.36,0.0000,0.087921
2026-04-11 12:21:54,combination_initial,16.61,4.45,3.90,3.65,4.60,224.65,256.17,273.97,217.35,0.0000,0.156268
2026-04-11 12:21:55,combination_initial,17.05,4.77,3.83,3.76,4.70,209.78,261.28,266.25,212.57,0.0000,0.197046
2026-04-11 12:21:56,combination_initial,16.92,4.61,3.80,3.90,4.60,216.81,263.09,256.24,217.32,0.0000,0.218936
2026-04-11 12:21:57,combination_initial,17.04,4.63,3.70,4.23,4.47,215.78,270.18,236.33,223.77,0.0000,0.165492
2026-04-11 12:21:58,combination_initial,16.79,4.55,3.59,4.22,4.44,219.86,278.84,237.00,225.33,0.0000,0.144100
2026-04-11 12:22:02,combination_overload,6.73,2.24,2.24,2.24,0.00,445.90,445.70,446.12,0.00,1.7325,609.611029
2026-04-11 12:22:02,combination_overload,13.01,2.72,3.12,2.70,4.47,367.89,320.14,369.95,223.90,9.0729,417.544843
2026-04-11 12:22:03,combination_overload,14.81,3.25,3.37,3.34,4.86,307.80,297.08,299.68,205.83,19.8123,291.111765
2026-04-11 12:22:04,combination_overload,16.33,3.51,3.45,3.49,5.88,285.16,289.75,286.18,170.15,30.7401,240.032129
2026-04-11 12:22:05,combination_overload,17.04,3.63,3.67,3.71,6.04,275.70,272.32,269.64,165.66,38.8882,219.481357
2026-04-11 12:22:08,combination_offload,65.22,14.46,20.59,30.17,0.00,69.15,48.58,33.14,0.00,99.5818,324.672855
2026-04-11 12:22:08,combination_offload,655.76,136.88,161.63,168.26,188.99,7.31,6.19,5.94,5.29,64.7209,17.988433
2026-04-11 12:22:09,combination_offload,975.87,229.10,283.78,223.83,239.15,4.36,3.52,4.47,4.18,41.4201,6.079109
2026-04-11 12:22:10,combination_offload,1095.45,266.91,326.42,249.17,252.95,3.75,3.06,4.01,3.95,30.4471,3.673563
2026-04-11 12:22:11,combination_offload,1167.56,286.96,356.74,260.09,263.77,3.48,2.80,3.84,3.79,24.0738,2.626455
2026-04-11 12:22:12,combination_offload,1222.74,299.56,377.61,272.98,272.58,3.34,2.65,3.66,3.67,19.8900,2.021782
2026-04-11 12:22:13,combination_offload,1442.65,360.71,475.98,293.99,311.98,2.77,2.10,3.40,3.21,0.0000,0.287128
2026-04-11 12:22:14,combination_offload,1424.58,350.25,464.12,297.98,312.24,2.86,2.15,3.36,3.20,0.0000,0.302158
2026-04-11 12:22:15,combination_offload,1397.67,346.28,454.55,293.99,302.85,2.89,2.20,3.40,3.30,0.0000,0.324254
2026-04-11 12:22:16,combination_offload,1395.99,346.35,448.60,295.43,305.61,2.89,2.23,3.38,3.27,0.0000,0.325769
2026-04-11 12:22:17,combination_offload,1389.40,344.17,445.74,292.30,307.20,2.91,2.24,3.42,3.26,0.0000,0.329630
2026-04-11 12:22:18,combination_offload,1388.93,343.72,443.59,293.23,308.38,2.91,2.25,3.41,3.24,0.0000,0.329420
2026-04-11 12:22:19,combination_offload,1385.75,343.18,445.30,294.88,302.39,2.91,2.25,3.39,3.31,0.0000,0.328361
