timestamp,combination,total_fps,view1_fps,view2_fps,view3_fps,view4_fps,view1_infer_ms,view2_infer_ms,view3_infer_ms,view4_infer_ms,drop_rate_fps,v_score
2026-04-11 12:30:09,combination_initial,14.69,3.47,3.59,3.66,3.97,288.21,278.75,273.00,251.82,0.0000,0.386146
2026-04-11 12:30:10,combination_initial,15.02,3.67,3.63,3.93,3.79,272.55,275.41,254.18,264.17,0.0000,0.417794
2026-04-11 12:30:11,combination_initial,14.73,3.63,3.51,3.82,3.76,275.41,284.59,261.79,265.70,0.3609,0.458219
2026-04-11 12:30:12,combination_initial,15.57,3.42,3.61,4.09,4.45,291.97,276.90,244.45,224.86,0.2650,0.356482
2026-04-11 12:30:13,combination_initial,16.16,3.55,3.68,4.47,4.47,281.98,272.05,223.86,223.68,0.2096,0.267575
2026-04-11 12:30:14,combination_initial,16.65,3.55,3.78,4.77,4.55,282.07,264.60,209.49,219.63,0.1733,0.195552
2026-04-11 12:30:15,combination_initial,16.79,3.61,3.86,4.69,4.62,276.72,258.99,213.20,216.46,0.1477,0.159364
2026-04-11 12:30:19,combination_overload,20.12,4.51,5.63,4.87,5.11,221.56,177.53,205.45,195.66,6.4044,465.283528
2026-04-11 12:30:20,combination_overload,18.30,4.25,4.85,4.66,4.54,235.51,206.08,214.57,220.07,13.6782,288.019903
2026-04-11 12:30:21,combination_overload,18.08,4.25,4.62,4.71,4.49,235.20,216.25,212.11,222.81,21.4437,237.182799
2026-04-11 12:30:22,combination_overload,17.57,3.99,4.70,4.60,4.28,250.86,212.70,217.28,233.70,27.4465,216.079467
2026-04-11 12:30:23,combination_overload,18.39,4.00,4.79,4.67,4.93,249.73,208.95,214.25,202.70,32.2942,200.148525
2026-04-11 12:30:26,combination_initial,19.87,4.89,4.55,3.69,6.74,204.49,219.99,271.19,148.29,47.5101,3.234518
2026-04-11 12:30:27,combination_initial,20.08,5.74,4.61,3.55,6.19,174.30,217.04,281.76,161.54,35.1381,1.848623
2026-04-11 12:30:28,combination_initial,19.61,5.42,4.76,3.52,5.91,184.43,210.18,283.94,169.23,27.9846,1.439743
2026-04-11 12:30:29,combination_initial,19.02,5.08,4.68,3.64,5.61,196.73,213.51,274.91,178.13,23.1581,1.110431
2026-04-11 12:30:31,combination_initial,17.38,5.08,4.25,3.71,4.34,196.83,235.33,269.84,230.15,1.0006,0.496577
2026-04-11 12:30:32,combination_initial,16.98,4.82,4.10,3.89,4.16,207.50,243.63,256.82,240.18,0.5007,0.436205
2026-04-11 12:30:33,combination_initial,16.22,4.93,3.65,3.74,3.91,202.89,274.22,267.59,255.92,0.6673,0.464308
2026-04-11 12:30:34,combination_initial,16.57,5.49,3.53,3.66,3.88,182.06,283.12,272.96,257.73,0.5004,0.550411
2026-04-11 12:30:37,combination_offload,205.80,27.22,16.26,15.41,146.92,36.74,61.52,64.91,6.81,1.7149,52.682340
2026-04-11 12:30:38,combination_offload,689.57,175.82,127.48,89.17,297.10,5.69,7.84,11.21,3.37,1.5006,5.715017
2026-04-11 12:30:39,combination_offload,895.33,239.03,185.91,142.53,327.86,4.18,5.38,7.02,3.05,1.3339,3.000850
2026-04-11 12:30:40,combination_offload,1008.56,274.31,219.14,180.41,334.70,3.65,4.56,5.54,2.99,1.2003,2.084078
