[START] ResNet50 ImageNet NPU evaluation @ 20250822_081017
[STEP NPU] Evaluating resnet50_small on NPU using /workspace/multimodel-scheduling/models/resnet50_small/npu_code/resnet50_small_neubla_p1.o...
[PROGRESS-NPU] 1/1000 n01440764_tench.JPEG -> pred: honeycomb (#599), gt: tench (#0), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 2/1000 n01443537_goldfish.JPEG -> pred: tench (#0), gt: goldfish (#1), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 3/1000 n01484850_great_white_shark.JPEG -> pred: 1403 (#1403), gt: great white shark (#2), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 4/1000 n01491361_tiger_shark.JPEG -> pred: tench (#0), gt: tiger shark (#3), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 5/1000 n01494475_hammerhead.JPEG -> pred: bassinet (#431), gt: hammerhead (#4), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 6/1000 n01496331_electric_ray.JPEG -> pred: tench (#0), gt: electric ray (#5), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 7/1000 n01498041_stingray.JPEG -> pred: dugong (#149), gt: stingray (#6), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 8/1000 n01514668_cock.JPEG -> pred: tench (#0), gt: cock (#7), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 9/1000 n01514859_hen.JPEG -> pred: sandbar (#977), gt: hen (#8), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 10/1000 n01518878_ostrich.JPEG -> pred: tench (#0), gt: ostrich (#9), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 11/1000 n01530575_brambling.JPEG -> pred: jacamar (#95), gt: brambling (#10), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
