SUMMARY_ALL	schedules=30
SUMMARY	rb_20_rs_20_yb_30.yaml	repeats=1	avg_infer_ms=0.38	avg_y1_ms=0.20	avg_y2_ms=0.19
SUMMARY	rb_20_rs_20_yb_30_ys_40.yaml	repeats=1	avg_infer_ms=0.32	avg_y1_ms=0.15	avg_y2_ms=0.16
SUMMARY	rs_100_rb_100.yaml	repeats=1	avg_infer_ms=0.29	avg_y1_ms=0.16	avg_y2_ms=0.13
SUMMARY	rs_100_rb_100_yb_30.yaml	repeats=1	avg_infer_ms=0.29	avg_y1_ms=0.15	avg_y2_ms=0.14
SUMMARY	rs_100_rb_100_yb_30_ys_40.yaml	repeats=1	avg_infer_ms=0.31	avg_y1_ms=0.15	avg_y2_ms=0.16
SUMMARY	rs_10_rb_10.yaml	repeats=1	avg_infer_ms=0.29	avg_y1_ms=0.14	avg_y2_ms=0.14
SUMMARY	rs_10_rb_10_yb_30.yaml	repeats=1	avg_infer_ms=0.32	avg_y1_ms=0.16	avg_y2_ms=0.16
SUMMARY	rs_10_rb_10_yb_30_ys_40.yaml	repeats=1	avg_infer_ms=0.34	avg_y1_ms=0.16	avg_y2_ms=0.18
SUMMARY	rs_20_rb_20.yaml	repeats=1	avg_infer_ms=0.29	avg_y1_ms=0.13	avg_y2_ms=0.16
SUMMARY	rs_30_rb_30.yaml	repeats=1	avg_infer_ms=0.31	avg_y1_ms=0.15	avg_y2_ms=0.16
SUMMARY	rs_30_rb_30_yb_30.yaml	repeats=1	avg_infer_ms=0.32	avg_y1_ms=0.17	avg_y2_ms=0.16
SUMMARY	rs_30_rb_30_yb_30_ys_40.yaml	repeats=1	avg_infer_ms=0.33	avg_y1_ms=0.17	avg_y2_ms=0.16
SUMMARY	rs_40_rb_40.yaml	repeats=1	avg_infer_ms=0.29	avg_y1_ms=0.14	avg_y2_ms=0.14
SUMMARY	rs_40_rb_40_yb_30.yaml	repeats=1	avg_infer_ms=0.32	avg_y1_ms=0.17	avg_y2_ms=0.15
SUMMARY	rs_40_rb_40_yb_30_ys_40.yaml	repeats=1	avg_infer_ms=0.32	avg_y1_ms=0.16	avg_y2_ms=0.16
SUMMARY	rs_50_rb_50.yaml	repeats=1	avg_infer_ms=0.32	avg_y1_ms=0.17	avg_y2_ms=0.15
SUMMARY	rs_50_rb_50_yb_30.yaml	repeats=1	avg_infer_ms=0.32	avg_y1_ms=0.17	avg_y2_ms=0.15
SUMMARY	rs_50_rb_50_yb_30_ys_40.yaml	repeats=1	avg_infer_ms=0.37	avg_y1_ms=0.20	avg_y2_ms=0.17
SUMMARY	rs_60_rb_60.yaml	repeats=1	avg_infer_ms=0.28	avg_y1_ms=0.15	avg_y2_ms=0.13
SUMMARY	rs_60_rb_60_yb_30.yaml	repeats=1	avg_infer_ms=0.32	avg_y1_ms=0.16	avg_y2_ms=0.16
SUMMARY	rs_60_rb_60_yb_30_ys_40.yaml	repeats=1	avg_infer_ms=0.34	avg_y1_ms=0.17	avg_y2_ms=0.17
SUMMARY	rs_70_rb_70.yaml	repeats=1	avg_infer_ms=0.26	avg_y1_ms=0.13	avg_y2_ms=0.14
SUMMARY	rs_70_rb_70_yb_30.yaml	repeats=1	avg_infer_ms=0.30	avg_y1_ms=0.15	avg_y2_ms=0.15
SUMMARY	rs_70_rb_70_yb_30_ys_40.yaml	repeats=1	avg_infer_ms=0.31	avg_y1_ms=0.16	avg_y2_ms=0.15
SUMMARY	rs_80_rb_80.yaml	repeats=1	avg_infer_ms=0.26	avg_y1_ms=0.12	avg_y2_ms=0.14
SUMMARY	rs_80_rb_80_yb_30.yaml	repeats=1	avg_infer_ms=0.31	avg_y1_ms=0.15	avg_y2_ms=0.16
SUMMARY	rs_80_rb_80_yb_30_ys_40.yaml	repeats=1	avg_infer_ms=0.34	avg_y1_ms=0.18	avg_y2_ms=0.16
SUMMARY	rs_90_rb_90.yaml	repeats=1	avg_infer_ms=0.30	avg_y1_ms=0.16	avg_y2_ms=0.14
SUMMARY	rs_90_rb_90_yb_30.yaml	repeats=1	avg_infer_ms=0.29	avg_y1_ms=0.14	avg_y2_ms=0.15
SUMMARY	rs_90_rb_90_yb_30_ys_40.yaml	repeats=1	avg_infer_ms=0.32	avg_y1_ms=0.16	avg_y2_ms=0.16
