SUMMARY_ALL	schedules=18
SUMMARY	model_schedules_g_r_r.yaml	repeats=1	avg_infer_ms=4.86	avg_y1_ms=3.00	avg_y2_ms=1.86
SUMMARY	model_schedules_g_r_r_x1_3.yaml	repeats=1	avg_infer_ms=0.69	avg_y1_ms=0.34	avg_y2_ms=0.35
SUMMARY	model_schedules_g_r_r_x2_3.yaml	repeats=1	avg_infer_ms=0.38	avg_y1_ms=0.19	avg_y2_ms=0.18
SUMMARY	model_schedules_g_r_s_t.yaml	repeats=1	avg_infer_ms=0.38	avg_y1_ms=0.19	avg_y2_ms=0.19
SUMMARY	model_schedules_g_r_s_t_x1_3.yaml	repeats=1	avg_infer_ms=0.37	avg_y1_ms=0.19	avg_y2_ms=0.19
SUMMARY	model_schedules_g_r_s_t_x2_3.yaml	repeats=1	avg_infer_ms=0.37	avg_y1_ms=0.19	avg_y2_ms=0.19
SUMMARY	model_schedules_g_r_s_y.yaml	repeats=1	avg_infer_ms=0.37	avg_y1_ms=0.19	avg_y2_ms=0.18
SUMMARY	model_schedules_g_r_s_y_x1_3.yaml	repeats=1	avg_infer_ms=0.35	avg_y1_ms=0.18	avg_y2_ms=0.18
SUMMARY	model_schedules_g_r_s_y_x2_3.yaml	repeats=1	avg_infer_ms=0.38	avg_y1_ms=0.19	avg_y2_ms=0.19
SUMMARY	model_schedules_g_r_t.yaml	repeats=1	avg_infer_ms=0.36	avg_y1_ms=0.19	avg_y2_ms=0.18
SUMMARY	model_schedules_g_r_t_x1_3.yaml	repeats=1	avg_infer_ms=0.37	avg_y1_ms=0.19	avg_y2_ms=0.18
SUMMARY	model_schedules_g_r_t_x2_3.yaml	repeats=1	avg_infer_ms=0.37	avg_y1_ms=0.19	avg_y2_ms=0.18
SUMMARY	model_schedules_m_r_r_y.yaml	repeats=1	avg_infer_ms=0.37	avg_y1_ms=0.19	avg_y2_ms=0.18
SUMMARY	model_schedules_m_r_r_y_x1_3.yaml	repeats=1	avg_infer_ms=0.37	avg_y1_ms=0.19	avg_y2_ms=0.18
SUMMARY	model_schedules_m_r_r_y_x2_3.yaml	repeats=1	avg_infer_ms=0.36	avg_y1_ms=0.18	avg_y2_ms=0.18
SUMMARY	model_schedules_r_s_v_y.yaml	repeats=1	avg_infer_ms=0.36	avg_y1_ms=0.18	avg_y2_ms=0.18
SUMMARY	model_schedules_r_s_v_y_x1_3.yaml	repeats=1	avg_infer_ms=0.35	avg_y1_ms=0.17	avg_y2_ms=0.18
SUMMARY	model_schedules_r_s_v_y_x2_3.yaml	repeats=1	avg_infer_ms=0.37	avg_y1_ms=0.19	avg_y2_ms=0.18
