# Top-1 Hit Ratio: 1.0000 (902/902)
# Top-5 Hit Ratio: 1.0000 (902/902)
schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_t_x2.yaml,2025-12-24 06:28:19,combination_2,0.82,0.94,0.6319999999999999,0.8907290101051331,0.7981573939323425,0.7310975313186645,0.09909753131866461
model_schedules_r_r_s_s_t_test.yaml,2025-12-24 09:18:33,combination_5,0.93,0.75,0.78,0.8907425403594971,0.7158696055412292,0.7475686192512512,0.03243138074874885
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:12:37,combination_151,0.53,0.46,0.438,0.5829471945762634,0.4724297821521759,0.48846123814582826,0.05046123814582826
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 20:04:42,combination_82,0.65,0.51,0.548,0.693506121635437,0.5612653493881226,0.5812530517578125,0.03325305175781246
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:02:38,combination_113,0.63,0.44,0.542,0.5891827940940857,0.4880291521549225,0.4915769636631012,0.05042303633689882
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:17:21,combination_17,0.59,0.5,0.49,0.6265439391136169,0.5146422982215881,0.5236154794692993,0.033615479469299325
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:45:13,combination_250,0.76,0.57,0.646,0.8113223910331726,0.6401947736740112,0.6832834362983704,0.03728343629837039
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:10:53,combination_130,0.79,0.32,0.726,0.7098369598388672,0.4730352759361267,0.6152299046516418,0.11077009534835813
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:27:56,combination_19,1.0,1.0,0.8,0.8439720869064331,0.4363824725151062,0.7566955924034119,0.04330440759658816
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:00:06,combination_103,0.58,0.75,0.42999999999999994,0.6036548018455505,0.53721022605896,0.4962127566337585,0.06621275663375858
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:35,combination_3,0.74,0.94,0.552,0.6528735756874084,0.8049229979515076,0.4918889760971069,0.060111023902893135
model_schedules_g_m_r_r_t_test.yaml,2025-12-24 06:18:56,combination_1,0.88,0.96,0.688,0.8953341841697693,0.8883477449417114,0.717664635181427,0.029664635181427035
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:57:50,combination_322,0.63,0.51,0.528,0.6227728128433228,0.5661410689353943,0.5095445990562439,0.018455400943756084
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:22:03,combination_95,0.8,0.58,0.684,0.7981228232383728,0.6811074018478394,0.661901342868805,0.022098657131195076
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:33:18,combination_210,0.72,0.4,0.6399999999999999,0.7981406450271606,0.4346270263195038,0.7112152397632598,0.07121523976325994
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:18:28,combination_136,0.75,0.61,0.628,0.694666862487793,0.5666478276252747,0.5813372969627381,0.04666270303726194
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:14:58,combination_159,0.67,0.54,0.562,0.6125228404998779,0.557595431804657,0.5010037541389465,0.060996245861053566
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:07:20,combination_322,0.75,0.51,0.648,0.693506121635437,0.5612653493881226,0.5812530517578125,0.06674694824218752
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:11:01,combination_122,0.86,0.33,0.794,0.7978059649467468,0.4299679398536682,0.7118123769760132,0.08218762302398686
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:38:42,combination_232,0.84,0.48,0.744,0.8266783952713013,0.466778039932251,0.7333227872848511,0.010677212715148876
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:57,combination_234,0.75,0.34,0.6819999999999999,0.6782681345939636,0.4867273271083832,0.580922669172287,0.10107733082771297
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:49:03,combination_35,0.83,0.74,0.6819999999999999,0.8452770709991455,0.5780994892120361,0.7296571731567383,0.04765717315673834
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:56:13,combination_56,0.78,0.55,0.67,0.8521913290023804,0.6236844658851624,0.7274544358253479,0.057454435825347816
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:23:36,combination_165,0.78,0.69,0.642,0.8252118825912476,0.6101455688476562,0.7031827688217163,0.06118276882171625
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:51:45,combination_72,0.55,0.46,0.458,0.5789781808853149,0.47646257281303406,0.48368566632270815,0.025685666322708134
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:17:44,combination_168,0.71,0.56,0.598,0.7244311571121216,0.663150429725647,0.5918010711669922,0.006198928833007766
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:41:52,combination_237,0.8,0.48,0.7040000000000001,0.8005744218826294,0.5719186663627625,0.6861906886100769,0.017809311389923144
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:12,combination_228,0.61,0.59,0.492,0.6294208765029907,0.5725212097167969,0.5149166345596313,0.022916634559631333
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:43,combination_108,0.71,0.59,0.592,0.762773871421814,0.5954422950744629,0.6436854124069213,0.05168541240692137
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:59:27,combination_331,0.53,0.44,0.442,0.5764580368995667,0.49766573309898376,0.4769248902797699,0.034924890279769916
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:39:21,combination_254,0.7,0.46,0.608,0.617902934551239,0.5063644647598267,0.5166300415992737,0.09136995840072626
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:05:33,combination_352,0.63,0.54,0.522,0.6328741908073425,0.5661389827728271,0.5196463942527771,0.0023536057472228755
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:31,combination_91,0.67,0.33,0.6040000000000001,0.6848196983337402,0.49317800998687744,0.5861840963363647,0.01781590366363539
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:27:58,combination_401,0.65,0.48,0.554,0.693506121635437,0.5612653493881226,0.5812530517578125,0.027253051757812452
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:43:51,combination_38,0.88,0.68,0.744,0.8626030683517456,0.7088082432746887,0.7208414196968078,0.023158580303192178
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 20:06:21,combination_89,0.65,0.44,0.562,0.693506121635437,0.5612653493881226,0.5812530517578125,0.019253051757812445
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:38:49,combination_30,0.7,0.49,0.602,0.7560516595840454,0.6046895384788513,0.6351137518882751,0.033113751888275145
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 16:01:12,combination_77,0.87,0.74,0.722,0.8545407652854919,0.6060581803321838,0.7333291292190551,0.011329129219055156
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:49:10,combination_53,0.69,0.55,0.58,0.7502111792564392,0.5250159502029419,0.6452079892158509,0.06520798921585091
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:40:03,combination_489,0.64,0.42,0.556,0.5874365568161011,0.49272340536117554,0.48889187574386594,0.0671081242561341
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:38:40,combination_48,0.73,0.63,0.604,0.7327246069908142,0.6833857297897339,0.5960474610328674,0.00795253896713255
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:54:39,combination_80,0.63,0.49,0.532,0.6280522346496582,0.5566403865814209,0.5167241573333741,0.01527584266662596
model_schedules_m_r_r_s_test.yaml,2025-12-24 07:52:18,combination_5,0.96,0.58,0.844,0.9086859822273254,0.7501817345619202,0.7586496353149415,0.08535036468505852
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:28,combination_33,0.83,0.66,0.698,0.822395384311676,0.9077932834625244,0.6408367276191711,0.057163272380828856
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:00:12,combination_104,0.52,0.44,0.432,0.5783100128173828,0.4874023497104645,0.4808295428752899,0.0488295428752899
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:44:16,combination_504,0.55,0.5,0.45000000000000007,0.6062983274459839,0.5128429532051086,0.5037297368049621,0.05372973680496207
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:56:52,combination_59,0.85,0.48,0.754,0.8558627963066101,0.6325481534004211,0.7293531656265259,0.024646834373474147
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:29:47,combination_217,0.58,0.52,0.476,0.5882879495620728,0.49775364995002747,0.4887372195720673,0.012737219572067304
model_schedules_r_t_v_y_test.yaml,2025-12-24 09:22:07,combination_3,0.89,1.0,0.69,0.9134130477905273,0.9356300830841064,0.7262870311737061,0.03628703117370613
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:25:22,combination_19,0.8,0.83,0.634,0.8369398713111877,0.7334062457084656,0.6902586221694946,0.05625862216949462
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:41:09,combination_242,0.76,0.64,0.632,0.8000003695487976,0.4268534183502197,0.7146296858787536,0.08262968587875363
model_schedules_g_m_r_t_test.yaml,2025-12-24 06:48:40,combination_2,0.91,0.96,0.718,0.9177807569503784,0.9448118805885315,0.7288183808326721,0.01081838083267217
