schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:02:44,<font color='purple'>combination_1</font>,0.74,0.39,0.662,0.7956,0.4473,0.7062,0.0442
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:02:58,<font color='purple'>combination_10</font>,0.73,0.45,0.64,0.8277,0.4239,0.7429,0.1029
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:03:12,<font color='purple'>combination_100</font>,0.7,0.42,0.616,0.8174,0.443,0.7288,0.1128
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:03:26,<font color='purple'>combination_101</font>,0.7,0.5,0.6,0.7897,0.4168,0.7063,0.1063
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:03:40,<font color='purple'>combination_102</font>,0.71,0.42,0.626,0.7885,0.4622,0.6961,0.0701
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:03:54,<font color='purple'>combination_103</font>,0.69,0.43,0.604,0.8174,0.443,0.7288,0.1248
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:04:08,<font color='purple'>combination_104</font>,0.66,0.54,0.552,0.8136,0.4305,0.7275,0.1755
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:04:22,<font color='purple'>combination_105</font>,0.66,0.73,0.514,0.8007,0.4264,0.7155,0.2015
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:04:36,<font color='purple'>combination_106</font>,0.67,0.41,0.588,0.8059,0.4489,0.7162,0.1282
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:04:50,<font color='purple'>combination_107</font>,0.7,0.64,0.572,0.8174,0.443,0.7288,0.1568
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:05:04,<font color='purple'>combination_108</font>,0.71,0.55,0.6,0.8136,0.4305,0.7275,0.1275
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:05:18,<font color='purple'>combination_109</font>,0.69,0.43,0.604,0.7865,0.4949,0.6875,0.0835
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:05:32,<font color='purple'>combination_11</font>,0.72,0.96,0.528,0.8262,0.5652,0.7132,0.1852
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:05:46,<font color='purple'>combination_110</font>,0.78,0.63,0.654,0.7893,0.4713,0.6951,0.0411
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:00,<font color='purple'>combination_111</font>,0.72,0.43,0.634,0.8135,0.4303,0.7275,0.0935
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:14,<font color='purple'>combination_112</font>,0.71,0.42,0.626,0.8254,0.4634,0.7328,0.1068
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:28,<font color='purple'>combination_113</font>,0.72,0.65,0.59,0.8007,0.4264,0.7155,0.1255
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:42,<font color='purple'>combination_114</font>,0.69,0.43,0.604,0.8059,0.4489,0.7162,0.1122
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:56,<font color='purple'>combination_115</font>,0.75,0.8,0.59,0.8174,0.443,0.7288,0.1388
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:07:10,<font color='purple'>combination_116</font>,0.68,0.52,0.576,0.8136,0.4305,0.7275,0.1515
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:07:24,<font color='purple'>combination_117</font>,0.68,0.47,0.586,0.7838,0.4942,0.685,0.099
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:07:38,<font color='purple'>combination_118</font>,0.69,0.43,0.604,0.7904,0.484,0.6936,0.0896
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:07:52,<font color='purple'>combination_119</font>,0.68,0.53,0.574,0.8135,0.4303,0.7275,0.1535
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:08:06,<font color='purple'>combination_12</font>,0.78,0.4,0.7,0.8076,0.4324,0.7211,0.0211
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:08:20,<font color='purple'>combination_120</font>,0.7,0.55,0.59,0.8254,0.4634,0.7328,0.1428
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:08:34,<font color='purple'>combination_121</font>,0.67,0.66,0.538,0.7997,0.4491,0.7099,0.1719
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:08:48,<font color='purple'>combination_122</font>,0.64,0.41,0.558,0.7997,0.4372,0.7123,0.1543
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:02,<font color='purple'>combination_123</font>,0.68,0.42,0.596,0.8136,0.4305,0.7275,0.1315
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:16,<font color='purple'>combination_124</font>,0.68,0.44,0.592,0.8255,0.4636,0.7328,0.1408
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:30,<font color='purple'>combination_125</font>,0.7,0.42,0.616,0.7897,0.4396,0.7018,0.0858
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:44,<font color='purple'>combination_126</font>,0.71,0.5,0.61,0.8087,0.459,0.7169,0.1069
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:58,<font color='purple'>combination_127</font>,0.71,0.66,0.578,0.8254,0.4634,0.7328,0.1548
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:10:12,<font color='purple'>combination_128</font>,0.74,0.5,0.64,0.851,0.5009,0.7508,0.1108
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:10:26,<font color='purple'>combination_129</font>,0.69,0.46,0.598,0.8583,0.4311,0.7721,0.1741
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:10:40,<font color='purple'>combination_13</font>,0.71,0.58,0.594,0.8921,0.5809,0.7759,0.1819
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:10:53,<font color='purple'>combination_130</font>,0.79,0.32,0.726,0.8179,0.4163,0.7347,0.0087
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:11:07,<font color='purple'>combination_131</font>,0.72,0.66,0.588,0.8262,0.5652,0.7132,0.1252
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:11:21,<font color='purple'>combination_132</font>,0.65,0.58,0.534,0.8076,0.4324,0.7211,0.1871
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:11:35,<font color='purple'>combination_133</font>,0.73,0.62,0.606,0.8788,0.4741,0.784,0.178
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:11:49,<font color='purple'>combination_134</font>,0.77,0.6,0.65,0.8319,0.4488,0.7421,0.0921
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:03,<font color='purple'>combination_135</font>,0.66,0.48,0.564,0.8076,0.4324,0.7211,0.1571
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:17,<font color='purple'>combination_136</font>,0.7,0.48,0.604,0.8172,0.4424,0.7287,0.1247
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:31,<font color='purple'>combination_137</font>,0.71,0.42,0.626,0.8225,0.419,0.7387,0.1127
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:44,<font color='purple'>combination_138</font>,0.75,1.0,0.55,0.8164,0.4488,0.7266,0.1766
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:58,<font color='purple'>combination_139</font>,0.74,0.45,0.65,0.8076,0.4324,0.7211,0.0711
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:13:11,<font color='purple'>combination_14</font>,0.67,0.45,0.58,0.835,0.4476,0.7455,0.1655
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:13:25,<font color='purple'>combination_140</font>,0.75,0.46,0.658,0.8172,0.4424,0.7287,0.0707
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:13:39,<font color='purple'>combination_141</font>,0.71,0.46,0.618,0.8356,0.438,0.748,0.13
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:13:53,<font color='purple'>combination_142</font>,0.72,0.45,0.63,0.815,0.4584,0.7233,0.0933
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:14:06,<font color='purple'>combination_143</font>,0.66,0.46,0.568,0.8172,0.4424,0.7287,0.1607
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:14:20,<font color='purple'>combination_144</font>,0.7,0.57,0.586,0.8135,0.4303,0.7275,0.1415
