schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:02:44,<font color='purple'>combination_1</font>,0.74,0.39,0.662,,,0.1299,0.5321
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:02:58,<font color='purple'>combination_10</font>,0.73,0.45,0.64,,,0.0939,0.5461
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:03:12,<font color='purple'>combination_100</font>,0.7,0.42,0.616,,,-0.1985,0.8145
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:03:26,<font color='purple'>combination_101</font>,0.7,0.5,0.6,,,-0.0319,0.6319
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:03:40,<font color='purple'>combination_102</font>,0.71,0.42,0.626,,,-0.1865,0.8125
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:03:54,<font color='purple'>combination_103</font>,0.69,0.43,0.604,,,-0.1643,0.7683
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:04:08,<font color='purple'>combination_104</font>,0.66,0.54,0.552,,,-0.1703,0.7223
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:04:22,<font color='purple'>combination_105</font>,0.66,0.73,0.514,,,-0.0511,0.5651
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:04:36,<font color='purple'>combination_106</font>,0.67,0.41,0.588,,,-0.1927,0.7807
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:04:50,<font color='purple'>combination_107</font>,0.7,0.64,0.572,,,-0.1904,0.7624
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:05:04,<font color='purple'>combination_108</font>,0.71,0.55,0.6,,,-0.2103,0.8103
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:05:18,<font color='purple'>combination_109</font>,0.69,0.43,0.604,,,-0.1629,0.7669
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:05:32,<font color='purple'>combination_11</font>,0.72,0.96,0.528,,,0.1046,0.4234
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:05:46,<font color='purple'>combination_110</font>,0.78,0.63,0.654,,,-0.1919,0.8459
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:00,<font color='purple'>combination_111</font>,0.72,0.43,0.634,,,-0.1547,0.7887
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:14,<font color='purple'>combination_112</font>,0.71,0.42,0.626,,,-0.133,0.759
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:28,<font color='purple'>combination_113</font>,0.72,0.65,0.59,,,-0.1008,0.6908
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:42,<font color='purple'>combination_114</font>,0.69,0.43,0.604,,,-0.2572,0.8612
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:56,<font color='purple'>combination_115</font>,0.75,0.8,0.59,,,-0.2335,0.8235
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:07:10,<font color='purple'>combination_116</font>,0.68,0.52,0.576,,,-0.2349,0.8109
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:07:24,<font color='purple'>combination_117</font>,0.68,0.47,0.586,,,-0.2275,0.8135
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:07:38,<font color='purple'>combination_118</font>,0.69,0.43,0.604,,,-0.2485,0.8525
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:07:52,<font color='purple'>combination_119</font>,0.68,0.53,0.574,,,-0.2114,0.7854
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:08:06,<font color='purple'>combination_12</font>,0.78,0.4,0.7,,,0.0373,0.6627
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:08:20,<font color='purple'>combination_120</font>,0.7,0.55,0.59,,,-0.1922,0.7822
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:08:34,<font color='purple'>combination_121</font>,0.67,0.66,0.538,,,-0.2566,0.7946
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:08:48,<font color='purple'>combination_122</font>,0.64,0.41,0.558,,,-0.2619,0.8199
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:02,<font color='purple'>combination_123</font>,0.68,0.42,0.596,,,-0.2292,0.8252
