schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:02:44,combination_1,0.74,0.39,0.662,,,0.0916,0.5704
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:02:58,combination_10,0.73,0.45,0.64,,,0.0526,0.5874
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:03:12,combination_100,0.7,0.42,0.616,,,-0.0933,0.7093
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:03:26,combination_101,0.7,0.5,0.6,,,-0.0776,0.6776
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:03:40,combination_102,0.71,0.42,0.626,,,-0.1227,0.7487
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:03:54,combination_103,0.69,0.43,0.604,,,-0.0838,0.6878
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:04:08,combination_104,0.66,0.54,0.552,,,-0.0679,0.6199
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:04:22,combination_105,0.66,0.73,0.514,,,-0.1646,0.6786
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:04:36,combination_106,0.67,0.41,0.588,,,-0.1785,0.7665
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:04:50,combination_107,0.7,0.64,0.572,,,-0.1176,0.6896
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:05:04,combination_108,0.71,0.55,0.6,,,-0.0531,0.6531
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:05:18,combination_109,0.69,0.43,0.604,,,-0.1482,0.7522
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:05:32,combination_11,0.72,0.96,0.528,,,0.1202,0.4078
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:05:46,combination_110,0.78,0.63,0.654,,,-0.0597,0.7137
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:00,combination_111,0.72,0.43,0.634,,,-0.0571,0.6911
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:14,combination_112,0.71,0.42,0.626,,,-0.0439,0.6699
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:28,combination_113,0.72,0.65,0.59,,,-0.1529,0.7429
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:42,combination_114,0.69,0.43,0.604,,,-0.1602,0.7642
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:56,combination_115,0.75,0.8,0.59,,,-0.0602,0.6502
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:07:10,combination_116,0.68,0.52,0.576,,,-0.0402,0.6162
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:07:24,combination_117,0.68,0.47,0.586,,,-0.1425,0.7285
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:07:38,combination_118,0.69,0.43,0.604,,,-0.082,0.686
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:07:52,combination_119,0.68,0.53,0.574,,,-0.0445,0.6185
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:08:06,combination_12,0.78,0.4,0.7,,,-0.0457,0.7457
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:08:20,combination_120,0.7,0.55,0.59,,,-0.0599,0.6499
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:08:34,combination_121,0.67,0.66,0.538,,,-0.1955,0.7335
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:08:48,combination_122,0.64,0.41,0.558,,,-0.1328,0.6908
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:02,combination_123,0.68,0.42,0.596,,,-0.0557,0.6517
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:16,combination_124,0.68,0.44,0.592,,,-0.0462,0.6382
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:30,combination_125,0.7,0.42,0.616,,,-0.0951,0.7111
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:44,combination_126,0.71,0.5,0.61,,,-0.0722,0.6822
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:09:58,combination_127,0.71,0.66,0.578,,,-0.0587,0.6367
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:10:12,combination_128,0.74,0.5,0.64,,,-0.0065,0.6465
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:10:26,combination_129,0.69,0.46,0.598,,,0.1388,0.4592
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:10:40,combination_13,0.71,0.58,0.594,,,0.0919,0.5021
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:10:53,combination_130,0.79,0.32,0.726,,,0.097,0.629
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:11:07,combination_131,0.72,0.66,0.588,,,0.1432,0.4448
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:11:21,combination_132,0.65,0.58,0.534,,,0.0107,0.5233
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:11:35,combination_133,0.73,0.62,0.606,,,0.1405,0.4655
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:11:49,combination_134,0.77,0.6,0.65,,,-0.059,0.709
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:03,combination_135,0.66,0.48,0.564,,,-0.0693,0.6333
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:17,combination_136,0.7,0.48,0.604,,,-0.0623,0.6663
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:31,combination_137,0.71,0.42,0.626,,,0.0951,0.5309
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:44,combination_138,0.75,1.0,0.55,,,-0.097,0.647
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:58,combination_139,0.74,0.45,0.65,,,-0.0119,0.6619
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:13:11,combination_14,0.67,0.45,0.58,,,-0.1084,0.6884
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:13:25,combination_140,0.75,0.46,0.658,,,-0.0551,0.7131
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:13:39,combination_141,0.71,0.46,0.618,,,-0.1012,0.7192
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:13:53,combination_142,0.72,0.45,0.63,,,-0.1173,0.7473
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:14:06,combination_143,0.66,0.46,0.568,,,-0.0928,0.6608
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:14:20,combination_144,0.7,0.57,0.586,,,-0.0169,0.6029
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:14:34,combination_145,0.74,0.61,0.618,,,0.1003,0.5177
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:14:47,combination_146,0.68,0.44,0.592,,,-0.1183,0.7103
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:00,combination_147,0.78,0.51,0.678,,,-0.0183,0.6963
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:14,combination_148,0.73,0.48,0.634,,,-0.0601,0.6941
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:28,combination_149,0.73,0.39,0.652,,,-0.0836,0.7356
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:42,combination_15,0.69,0.44,0.602,,,-0.1056,0.7076
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:56,combination_150,0.7,0.46,0.608,,,-0.0982,0.7062
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:16:10,combination_151,0.73,0.43,0.644,,,-0.1019,0.7459
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:16:24,combination_152,0.69,0.47,0.596,,,-0.0541,0.6501
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:16:38,combination_153,0.7,0.48,0.604,,,-0.1498,0.7538
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:16:52,combination_154,0.68,0.55,0.57,,,-0.1703,0.7403
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:17:06,combination_155,0.68,0.72,0.536,,,-0.0995,0.6355
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:17:20,combination_156,0.73,0.5,0.63,,,-0.0234,0.6534
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:17:33,combination_157,0.69,0.53,0.584,,,-0.1283,0.7123
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:17:47,combination_158,0.68,0.59,0.562,,,-0.0681,0.6301
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:01,combination_159,0.72,0.45,0.63,,,-0.0658,0.6958
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:14,combination_16,0.74,0.4,0.66,,,-0.1145,0.7745
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:28,combination_160,0.71,0.83,0.544,,,-0.049,0.593
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:42,combination_161,0.73,0.52,0.626,,,0.0561,0.5699
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:55,combination_162,0.79,0.37,0.716,,,-0.0743,0.7903
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:19:09,combination_163,0.72,0.41,0.638,,,-0.0024,0.6404
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:19:22,combination_164,0.65,0.44,0.562,,,-0.0765,0.6385
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:19:36,combination_165,0.73,0.54,0.622,,,-0.0877,0.7097
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:19:50,combination_166,0.69,0.49,0.592,,,-0.1474,0.7394
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:04,combination_167,0.69,0.46,0.598,,,-0.1218,0.7198
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:18,combination_168,0.69,0.48,0.594,,,-0.0581,0.6521
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:32,combination_169,0.81,0.52,0.706,,,-0.1212,0.8272
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:45,combination_17,0.73,0.91,0.548,,,0.091,0.457
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:20:59,combination_170,0.71,0.48,0.614,,,-0.1697,0.7837
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:21:12,combination_171,0.71,0.36,0.638,,,-0.093,0.731
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:21:26,combination_172,0.72,0.55,0.61,,,-0.0263,0.6363
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:21:39,combination_173,0.63,0.57,0.516,,,-0.1701,0.6861
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:21:53,combination_174,0.67,0.5,0.57,,,-0.0858,0.6558
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:22:06,combination_175,0.66,0.33,0.594,,,-0.0507,0.6447
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:22:20,combination_176,0.68,0.44,0.592,,,-0.017,0.609
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:22:33,combination_177,0.69,0.39,0.612,,,-0.1329,0.7449
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:22:47,combination_178,0.64,0.39,0.562,,,-0.1979,0.7599
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:01,combination_179,0.68,0.41,0.598,,,-0.0997,0.6977
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:14,combination_18,0.71,0.41,0.628,,,0.073,0.555
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:28,combination_180,0.66,0.41,0.578,,,-0.0672,0.6452
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:41,combination_181,0.7,0.38,0.624,,,-0.1879,0.8119
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:55,combination_182,0.64,0.61,0.518,,,-0.1317,0.6497
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:24:09,combination_183,0.68,0.42,0.596,,,-0.0977,0.6937
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:24:23,combination_184,0.69,0.62,0.566,,,-0.087,0.653
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:24:37,combination_185,0.71,0.42,0.626,,,-0.2187,0.8447
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:24:51,combination_186,0.72,0.54,0.612,,,-0.1538,0.7658
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:25:04,combination_187,0.71,0.65,0.58,,,-0.0851,0.6651
