Alpha,0.2
Top-1 Accuracy,0.7778
Top-5 Accuracy,0.9630
Top-1 Accuracy (>= 3 models),0.6875
Top-5 Accuracy (>= 3 models),0.9375,0.99 0.98 0.97 0.96 0.95 0.92 0.91 0.9 0.88 0.86 0.85 0.84 0.83 0.82 0.81 0.8 0.78 0.77 0.76 0.75 0.74 0.73 0.72 0.71 0.68 0.67 0.65 0.64 0.63 0.62 0.61 0.59 0.58 0.57 0.56 0.55 0.54 0.52 0.43 0.41 0.35 0.26 0.24 0.22 0.19 0.1 0.0
Actual Best Average,,1.00,0.03,0.99
Actual Best Average (>= 8 models),,1.00,0.00,1.00
Average (>= 8 models),,1.00,0.00,1.00
Actual Best Average (>= 7 models),,1.00,0.12,0.98
Average (>= 7 models),,0.91,0.08,0.89
Actual Best Average (>= 6 models),,1.00,0.13,0.97
Average (>= 6 models),,0.93,0.05,0.92
Actual Best Average (>= 5 models),,1.00,0.11,0.98
Average (>= 5 models),,0.94,0.04,0.94
Actual Best Average (>= 4 models),,1.00,0.09,0.98
Average (>= 4 models),,0.96,0.05,0.95
Actual Best Average (>= 3 models),,1.00,0.06,0.99
Average (>= 3 models),,0.96,0.03,0.95
Average,,0.98,0.02,0.97
schedule_file,best_combination,normalized_throughput,drop_rate,score
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x1-5.yaml,<font color='purple'>combination_128</font>,1.0,0.0,1.0
model_schedules_g_m_resnet50_resnext50_s_t_x1-5.yaml,<font color='purple'>combination_64</font>,1.0,0.0,1.0
model_schedules_g_m_resnet50_resnext50_t_x1-5.yaml,<font color='purple'>combination_32</font>,1.0,0.0,1.0
model_schedules_g_m_r_t_x1-5.yaml,<font color='purple'>combination_16</font>,1.0,0.0,1.0
model_schedules_g_m_r_x1-5.yaml,<font color='purple'>combination_8</font>,1.0,0.0,1.0
model_schedules_g_m_t_x1-5.yaml,<font color='red'>combination_4</font> (Actual: <font color='blue'>combination_7</font>),0.97,0.0,0.97
model_schedules_g_m_x1-5.yaml,<font color='purple'>combination_4</font>,1.0,0.0,1.0
model_schedules_gpt2_x1-5.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_g_r_v_x1-5.yaml,<font color='red'>combination_4</font> (Actual: <font color='blue'>combination_3</font>),0.81,0.0,0.81
model_schedules_g_r_y_x1-5.yaml,<font color='purple'>combination_8</font>,0.98,0.0,0.98
model_schedules_g_t_x1-5.yaml,<font color='red'>combination_4</font> (Actual: <font color='blue'>combination_3</font>),0.99,0.0,0.99
model_schedules_g_t_y_x1-5.yaml,<font color='purple'>combination_8</font>,1.0,0.0,1.0
model_schedules_mnasnet_x1-5.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x1-5.yaml,<font color='red'>combination_64</font> (Actual: <font color='blue'>combination_25</font>),0.93,0.0,0.93
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x1-5.yaml,<font color='red'>combination_127</font> (Actual: <font color='blue'>combination_97</font>),0.73,0.25,0.69
model_schedules_m_resnet50_resnext50_x1-5.yaml,<font color='purple'>combination_4</font>,1.0,0.02,1.0
model_schedules_m_r_t_y_x1-5.yaml,<font color='purple'>combination_16</font>,1.0,0.0,1.0
model_schedules_resnet50_x1-5.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_resnext50_x1-5.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_r_t_v_y_x1-5.yaml,<font color='red'>combination_13</font> (Actual: <font color='blue'>combination_9</font>),0.94,0.24,0.89
model_schedules_shufflenet-v2-12_x1-5.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_squeezenet1.0-12_x1-5.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_tiny-llama-chat-onnx_x1-5.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_vgg19_x1-5.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_yolov4_x1-5.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_g_m_resnet50_resnext50_x1-5.yaml,<font color='purple'>combination_16</font>,1.0,0.0,1.0
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x1-5.yaml,<font color='purple'>combination_256</font>,1.0,0.0,1.0
