Alpha,0.2
Top-1 Accuracy,0.3889
Top-5 Accuracy,1.0000
Top-1 Accuracy (>= 3 models),0.3125
Top-5 Accuracy (>= 3 models),1.0000,0.84 0.83 0.82 0.81 0.8 0.79 0.78 0.77 0.76 0.75 0.74 0.73 0.72 0.71 0.7 0.69 0.68 0.67 0.66
Actual Best Average,,0.99,0.63,0.87
Actual Best Average (>= 9 models),,0.98,0.47,0.89
Average (>= 9 models),,0.98,0.81,0.82
Actual Best Average (>= 8 models),,0.99,0.41,0.91
Average (>= 8 models),,0.99,0.58,0.88
Actual Best Average (>= 7 models),,0.99,0.48,0.90
Average (>= 7 models),,0.99,0.56,0.88
Actual Best Average (>= 6 models),,0.98,0.50,0.88
Average (>= 6 models),,0.98,0.62,0.86
Actual Best Average (>= 5 models),,0.98,0.52,0.88
Average (>= 5 models),,0.98,0.67,0.85
Actual Best Average (>= 4 models),,0.99,0.60,0.87
Average (>= 4 models),,0.95,0.73,0.81
Actual Best Average (>= 3 models),,0.99,0.67,0.86
Average (>= 3 models),,0.96,0.78,0.80
Average,,0.96,0.73,0.82
schedule_file,best_combination,normalized_throughput,drop_rate,score
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2-5.yaml,<font color='purple'>combination_256</font>,1.0,0.36,0.93
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2-5.yaml,"<font color='red'>combination_512</font> (Actual: <font color='blue'>combination_104</font>, <font color='blue'>combination_448</font>)",0.98,0.81,0.82
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2-5.yaml,<font color='purple'>combination_128</font>,1.0,0.55,0.89
model_schedules_g_m_resnet50_resnext50_s_t_x2-5.yaml,"<font color='red'>combination_64</font> (Actual: <font color='blue'>combination_35</font>, <font color='blue'>combination_50</font>)",0.91,0.55,0.8
model_schedules_g_m_resnet50_resnext50_t_x2-5.yaml,<font color='red'>combination_32</font> (Actual: <font color='blue'>combination_24</font>),0.98,0.97,0.79
model_schedules_g_m_r_t_x2-5.yaml,<font color='red'>combination_16</font> (Actual: <font color='blue'>combination_8</font>),0.96,1.0,0.76
model_schedules_g_m_r_x2-5.yaml,<font color='red'>combination_8</font> (Actual: <font color='blue'>combination_7</font>),0.98,1.0,0.78
model_schedules_g_m_t_x2-5.yaml,<font color='red'>combination_8</font> (Actual: <font color='blue'>combination_6</font>),0.9,1.0,0.7
model_schedules_g_m_x2-5.yaml,<font color='purple'>combination_3</font>,1.0,0.62,0.88
model_schedules_g_r_v_x2-5.yaml,<font color='purple'>combination_8</font>,1.0,0.77,0.85
model_schedules_g_r_y_x2-5.yaml,<font color='red'>combination_8</font> (Actual: <font color='blue'>combination_4</font>),0.91,0.77,0.76
model_schedules_g_t_x2-5.yaml,<font color='purple'>combination_1</font>,1.0,0.0,1.0
model_schedules_g_t_y_x2-5.yaml,<font color='red'>combination_8</font> (Actual: <font color='blue'>combination_7</font>),0.98,0.82,0.82
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x2-5.yaml,<font color='red'>combination_64</font> (Actual: <font color='blue'>combination_26</font>),1.0,0.95,0.81
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2-5.yaml,<font color='purple'>combination_128</font>,1.0,0.53,0.89
model_schedules_m_resnet50_resnext50_x2-5.yaml,<font color='purple'>combination_8</font>,1.0,0.83,0.83
model_schedules_m_r_t_y_x2-5.yaml,<font color='red'>combination_16</font> (Actual: <font color='blue'>combination_4</font>),0.93,0.73,0.78
model_schedules_r_t_v_y_x2-5.yaml,<font color='red'>combination_16</font> (Actual: <font color='blue'>combination_11</font>),0.78,0.8,0.62
