Alpha,0.2
Top-1 Accuracy,0.6447
Top-5 Accuracy,0.9342
Top-1 Accuracy (>= 3 models),0.5574
Top-5 Accuracy (>= 3 models),0.9180,0.83 0.81 0.79 0.78 0.77 0.76 0.75 0.74 0.73 0.72 0.71 0.7 0.69 0.68 0.67 0.66 0.65 0.64 0.63 0.62 0.61 0.6
Actual Best Average,,0.93,0.68,0.80
Actual Best Average (>= 9 models),,0.93,0.52,0.83
Average (>= 9 models),,0.89,0.63,0.76
Actual Best Average (>= 8 models),,0.91,0.49,0.81
Average (>= 8 models),,0.86,0.62,0.73
Actual Best Average (>= 7 models),,0.91,0.55,0.80
Average (>= 7 models),,0.85,0.66,0.72
Actual Best Average (>= 6 models),,0.92,0.58,0.81
Average (>= 6 models),,0.87,0.67,0.74
Actual Best Average (>= 5 models),,0.93,0.61,0.81
Average (>= 5 models),,0.89,0.70,0.74
Actual Best Average (>= 4 models),,0.93,0.68,0.79
Average (>= 4 models),,0.88,0.74,0.73
Actual Best Average (>= 3 models),,0.92,0.75,0.77
Average (>= 3 models),,0.89,0.79,0.73
Average,,0.91,0.71,0.76
schedule_file,best_combination,normalized_throughput,drop_rate,score
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,"<font color='red'>combination_111</font>, <font color='red'>combination_96</font> (Actual: <font color='blue'>combination_15</font>)",0.88,0.64,0.75
model_schedules_g_m_resnet50_resnext50_t_x2.yaml,<font color='purple'>combination_32</font>,1.0,1.0,0.8
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,<font color='red'>combination_223</font> (Actual: <font color='blue'>combination_24</font>),0.73,0.68,0.59
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,<font color='red'>combination_479</font> (Actual: <font color='blue'>combination_428</font>),0.91,0.73,0.76
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,<font color='red'>combination_480</font> (Actual: <font color='blue'>combination_105</font>),0.85,0.5,0.75
model_schedules_tiny-llama-chat-onnx_x4.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,<font color='red'>combination_192</font> (Actual: <font color='blue'>combination_204</font>),0.9,0.61,0.78
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x2.yaml,<font color='purple'>combination_48</font>,0.94,0.52,0.84
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,"<font color='red'>combination_96</font> (Actual: <font color='blue'>combination_55</font>, <font color='blue'>combination_34</font>)",0.81,0.78,0.65
model_schedules_g_m_resnet50_resnext50_s_t_x4.yaml,"<font color='red'>combination_63</font> (Actual: <font color='blue'>combination_56</font>, <font color='blue'>combination_48</font>)",0.8,0.56,0.69
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,<font color='red'>combination_240</font> (Actual: <font color='blue'>combination_112</font>),0.93,0.66,0.8
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,<font color='purple'>combination_512</font>,1.0,0.73,0.85
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,"<font color='red'>combination_479</font>, <font color='red'>combination_431</font>, <font color='red'>combination_447</font> (Actual: <font color='blue'>combination_122</font>)",0.8,0.56,0.69
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,<font color='red'>combination_128</font> (Actual: <font color='blue'>combination_77</font>),0.95,0.9,0.77
model_schedules_g_m_resnet50_resnext50_t.yaml,<font color='red'>combination_30</font> (Actual: <font color='blue'>combination_16</font>),0.97,0.72,0.83
model_schedules_g_r_y.yaml,<font color='red'>combination_7</font> (Actual: <font color='blue'>combination_2</font>),0.78,0.76,0.63
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,<font color='red'>combination_128</font> (Actual: <font color='blue'>combination_30</font>),0.74,0.49,0.64
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,"<font color='red'>combination_126</font> (Actual: <font color='blue'>combination_105</font>, <font color='blue'>combination_112</font>)",0.85,0.53,0.74
model_schedules_g_m_r_t_x3.yaml,<font color='purple'>combination_8</font>,0.94,0.84,0.77
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,<font color='red'>combination_120</font> (Actual: <font color='blue'>combination_122</font>),0.78,0.77,0.63
model_schedules_g_m_resnet50_resnext50_s_t_x2.yaml,<font color='purple'>combination_32</font>,1.0,0.84,0.83
model_schedules_g_m_r.yaml,<font color='purple'>combination_6</font>,0.84,0.92,0.66
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,"<font color='red'>combination_44</font>, <font color='purple'>combination_5</font>, <font color='red'>combination_32</font>, <font color='red'>combination_40</font> (Actual: <font color='blue'>combination_5</font>)",0.83,0.78,0.67
model_schedules_g_m_r_x3.yaml,<font color='purple'>combination_8</font>,1.0,0.85,0.83
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,<font color='red'>combination_109</font> (Actual: <font color='blue'>combination_112</font>),0.79,0.65,0.66
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v.yaml,<font color='purple'>combination_64</font>,1.0,0.54,0.89
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,<font color='red'>combination_124</font> (Actual: <font color='blue'>combination_117</font>),0.9,0.6,0.78
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x4.yaml,<font color='red'>combination_56</font> (Actual: <font color='blue'>combination_31</font>),0.89,0.82,0.73
model_schedules_g_m_resnet50_resnext50_t_x4.yaml,<font color='red'>combination_30</font> (Actual: <font color='blue'>combination_29</font>),0.89,0.96,0.7
model_schedules_r_t_v_y_x4.yaml,<font color='purple'>combination_15</font>,0.97,0.9,0.79
model_schedules_g_m_t_x3.yaml,<font color='purple'>combination_5</font>,0.96,0.85,0.79
model_schedules_g_r_v.yaml,<font color='purple'>combination_4</font>,0.86,0.36,0.79
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,"<font color='red'>combination_4</font>, <font color='red'>combination_1</font> (Actual: <font color='blue'>combination_61</font>)",0.84,0.6,0.72
model_schedules_resnet50_x4.yaml,<font color='purple'>combination_1</font>,1.0,1.0,0.8
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,<font color='purple'>combination_32</font>,1.0,0.92,0.82
model_schedules_g_m_r_t.yaml,<font color='red'>combination_15</font> (Actual: <font color='blue'>combination_7</font>),0.97,0.9,0.79
model_schedules_r_t_v_y_x2.yaml,"<font color='red'>combination_13</font>, <font color='purple'>combination_8</font> (Actual: <font color='blue'>combination_8</font>)",0.79,0.87,0.62
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,<font color='red'>combination_123</font> (Actual: <font color='blue'>combination_22</font>),0.82,0.73,0.67
model_schedules_m_r_t_y.yaml,"<font color='red'>combination_16</font>, <font color='purple'>combination_15</font> (Actual: <font color='blue'>combination_15</font>)",0.84,1.0,0.64
model_schedules_shufflenet-v2-12.yaml,<font color='purple'>combination_2</font>,0.85,0.0,0.85
model_schedules_g_m_r_t_x4.yaml,<font color='purple'>combination_16</font>,1.0,0.96,0.81
model_schedules_g_m_r_t_x2.yaml,<font color='red'>combination_14</font> (Actual: <font color='blue'>combination_13</font>),0.84,0.73,0.69
model_schedules_m_resnet50_resnext50.yaml,<font color='purple'>combination_2</font>,0.87,0.86,0.7
model_schedules_r_t_v_y.yaml,"<font color='red'>combination_9</font>, <font color='purple'>combination_6</font>, <font color='red'>combination_3</font> (Actual: <font color='blue'>combination_6</font>)",0.74,0.79,0.58
model_schedules_g_t_y_x2.yaml,<font color='red'>combination_7</font> (Actual: <font color='blue'>combination_8</font>),0.86,0.99,0.66
model_schedules_g_m_resnet50_resnext50_s_t.yaml,<font color='purple'>combination_64</font>,0.99,0.82,0.83
model_schedules_g_r_y_x4.yaml,<font color='red'>combination_4</font> (Actual: <font color='blue'>combination_6</font>),0.74,0.97,0.55
model_schedules_g_m_r_x2.yaml,<font color='purple'>combination_2</font>,0.88,0.86,0.71
model_schedules_g_m_t_x4.yaml,"<font color='purple'>combination_3</font>, <font color='purple'>combination_4</font>",0.94,0.8,0.78
model_schedules_m_r_t_y_x3.yaml,<font color='purple'>combination_12</font>,0.87,0.77,0.72
model_schedules_resnet50.yaml,<font color='purple'>combination_1</font>,1.0,0.0,1.0
model_schedules_r_t_v_y_x3.yaml,<font color='red'>combination_12</font> (Actual: <font color='blue'>combination_1</font>),0.83,0.75,0.68
model_schedules_mnasnet_x3.yaml,<font color='purple'>combination_2</font>,1.0,1.0,0.8
model_schedules_m_resnet50_resnext50_x4.yaml,<font color='purple'>combination_4</font>,0.91,0.84,0.74
model_schedules_g_m_t_x2.yaml,<font color='red'>combination_3</font> (Actual: <font color='blue'>combination_1</font>),0.93,0.92,0.75
model_schedules_g_m_x3.yaml,<font color='purple'>combination_2</font>,0.89,1.0,0.69
model_schedules_resnext50_x4.yaml,<font color='purple'>combination_2</font>,1.0,0.02,1.0
model_schedules_g_t_y_x3.yaml,<font color='purple'>combination_3</font>,0.92,0.99,0.72
model_schedules_squeezenet1.0-12_x4.yaml,<font color='purple'>combination_2</font>,0.95,0.0,0.95
model_schedules_g_t_x2.yaml,<font color='purple'>combination_1</font>,0.99,0.0,0.99
model_schedules_yolov4_x2.yaml,<font color='purple'>combination_1</font>,1.0,1.0,0.8
