schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:42:59,combination_30,0.73,0.92,0.546,,,0.0047,0.5413
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:06:04,combination_321,0.78,0.5,0.68,,,-1.6187,2.2987
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x4.yaml,2026-01-27 08:54:28,combination_27,0.83,0.78,0.674,,,-0.1171,0.7911
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:30:53,combination_503,0.82,0.45,0.73,,,0.5079,0.2221
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:21:45,combination_120,0.77,0.69,0.632,,,0.02,0.612
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:43:18,combination_193,0.67,0.42,0.586,,,-1.1599,1.7459
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:03:54,combination_1,0.91,0.51,0.808,,,-0.2544,1.0624
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:44:52,combination_99,0.8,0.82,0.636,,,-1.205,1.841
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:37:18,combination_68,0.75,0.74,0.602,,,-1.2663,1.8683
model_schedules_r_t_v_y_x3.yaml,2026-01-27 11:43:35,combination_13,0.78,0.72,0.636,,,0.542,0.094
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:46:40,combination_46,0.73,0.87,0.556,,,-0.0715,0.6275
model_schedules_g_m_resnet50_resnext50_t_x4.yaml,2026-01-27 07:13:22,combination_27,0.82,0.78,0.664,,,0.0008,0.6632
model_schedules_m_r_t_y.yaml,2026-01-27 11:32:34,combination_12,0.81,0.81,0.648,,,-0.2696,0.9176
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:02:57,combination_309,0.7,0.54,0.592,,,-0.8313,1.4233
model_schedules_r_t_v_y_x2.yaml,2026-01-27 11:42:13,combination_8,0.83,0.98,0.634,,,-0.1262,0.7602
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:53:36,combination_75,0.76,0.59,0.642,,,-0.4647,1.1067
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:20:45,combination_126,0.75,0.49,0.652,,,0.0165,0.6355
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:54:52,combination_509,0.85,0.76,0.698,,,0.779,0.081
