schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:16:43,combination_1,0.7,0.37,0.626,0.7454,0.5397,0.6375,0.0115
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:16:57,combination_10,0.63,0.7,0.49,0.7392,0.5378,0.6316,0.1416
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:17:11,combination_100,0.83,0.42,0.746,0.7232,0.5316,0.6169,0.1291
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:17:25,combination_101,0.72,0.67,0.586,0.7254,0.5184,0.6217,0.0357
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:17:39,combination_102,0.7,0.41,0.618,0.7312,0.5192,0.6273,0.0093
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:17:53,combination_103,0.73,0.73,0.584,0.7269,0.5344,0.62,0.036
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:18:07,combination_104,0.83,0.43,0.744,0.7407,0.5573,0.6293,0.1147
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:18:21,combination_105,0.72,0.63,0.594,0.7357,0.5203,0.6316,0.0376
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:18:35,combination_106,0.7,0.41,0.618,0.7522,0.522,0.6478,0.0298
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:18:49,combination_107,0.62,0.43,0.534,0.7106,0.5257,0.6054,0.0714
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:19:03,combination_108,0.79,0.41,0.708,0.7361,0.5414,0.6278,0.0802
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:19:17,combination_109,0.73,0.45,0.64,0.7239,0.5182,0.6203,0.0197
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:19:31,combination_11,0.73,0.5,0.63,0.7069,0.5214,0.6027,0.0273
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:19:45,combination_110,0.71,0.82,0.546,0.7488,0.5388,0.6411,0.0951
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:19:59,combination_111,0.72,0.44,0.632,0.7364,0.5496,0.6265,0.0055
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:20:13,combination_112,0.71,0.48,0.614,0.7856,0.5689,0.6718,0.0578
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:20:27,combination_113,0.67,0.41,0.588,0.7393,0.5215,0.635,0.047
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:20:41,combination_114,0.75,0.62,0.626,0.7333,0.5159,0.6301,0.0041
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:20:55,combination_115,0.69,0.43,0.604,0.7175,0.532,0.611,0.007
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:21:09,combination_116,0.68,0.42,0.596,0.7467,0.54,0.6387,0.0427
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:21:23,combination_117,0.71,0.62,0.586,0.7292,0.5211,0.625,0.039
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:21:36,combination_118,0.72,0.71,0.578,0.754,0.5335,0.6473,0.0693
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:21:50,combination_119,0.75,0.71,0.608,0.7401,0.5491,0.6303,0.0223
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:22:04,combination_12,0.72,0.64,0.592,0.7128,0.5357,0.6056,0.0136
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:22:18,combination_120,0.79,0.43,0.704,0.7784,0.5612,0.6662,0.0378
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:22:32,combination_121,0.68,0.4,0.6,0.7265,0.5252,0.6215,0.0215
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:22:46,combination_122,0.79,0.56,0.678,0.749,0.5358,0.6418,0.0362
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:23:00,combination_123,0.77,0.42,0.686,0.7382,0.5366,0.6309,0.0551
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:23:14,combination_124,0.76,0.41,0.678,0.7713,0.5446,0.6624,0.0156
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:23:28,combination_125,0.74,0.67,0.606,0.7417,0.5315,0.6354,0.0294
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:23:42,combination_126,0.77,0.47,0.676,0.7763,0.5484,0.6667,0.0093
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:23:56,combination_127,0.81,0.71,0.668,0.773,0.5529,0.6624,0.0056
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:24:11,combination_128,0.74,0.49,0.642,0.8076,0.5791,0.6918,0.0498
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:24:23,combination_129,0.7,1.0,0.5,0.7434,0.5257,0.6383,0.1383
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:24:37,combination_13,0.68,0.42,0.596,0.7281,0.5037,0.6274,0.0314
