Alpha,1.0
Top-1 Accuracy,0.6897
Top-5 Accuracy,0.9655
Top-1 Accuracy (>= 3 models),0.7222
Top-5 Accuracy (>= 3 models),0.9444,0.99 0.98 0.97 0.96 0.95 0.94 0.93 0.91 0.9 0.87 0.86 0.85 0.84 0.82 0.8 0.74 0.73 0.72 0.71 0.7 0.69 0.67 0.65 0.64 0.63 0.62 0.61 0.6 0.59 0.58 0.57 0.56 0.55 0.54 0.52 0.51 0.49 0.48 0.47 0.46 0.45 0.44 0.43 0.37 0.25 0.19 0.13 0.12 0.04 0.0
Actual Best Average,,1.00,0.02,0.98
Actual Best Average (>= 8 models),,1.00,0.00,1.00
Average (>= 8 models),,0.90,0.00,0.90
Actual Best Average (>= 7 models),,0.99,0.04,0.94
Average (>= 7 models),,0.89,0.05,0.84
Actual Best Average (>= 6 models),,0.98,0.03,0.95
Average (>= 6 models),,0.91,0.04,0.88
Actual Best Average (>= 5 models),,0.98,0.03,0.96
Average (>= 5 models),,0.92,0.03,0.89
Actual Best Average (>= 4 models),,0.99,0.04,0.95
Average (>= 4 models),,0.94,0.04,0.90
Actual Best Average (>= 3 models),,0.99,0.02,0.97
Average (>= 3 models),,0.96,0.03,0.93
Average,,0.97,0.02,0.95
schedule_file,best_combination,normalized_throughput,drop_rate,score
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,<font color='red'>combination_128</font> (Actual: <font color='blue'>combination_126</font>),0.99,0.0,0.99
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,<font color='purple'>combination_64</font>,1.0,0.0,1.0
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,<font color='purple'>combination_32</font>,1.0,0.0,1.0
model_schedules_g_m_r_t_x3.yaml,<font color='purple'>combination_16</font>,1.0,0.0,1.0
model_schedules_g_m_r_x3.yaml,<font color='purple'>combination_8</font>,1.0,0.0,1.0
model_schedules_g_m_t_x3.yaml,"<font color='red'>combination_4</font> (Actual: <font color='blue'>combination_3</font>, <font color='blue'>combination_3</font>)",0.96,0.0,0.96
model_schedules_g_m_x3.yaml,<font color='red'>combination_2</font> (Actual: <font color='blue'>combination_4</font>),0.95,0.0,0.95
model_schedules_gpt2_x3.yaml,<font color='red'>combination_2</font> (Actual: <font color='blue'>combination_1</font>),0.93,0.0,0.93
model_schedules_g_r_v_x3.yaml,<font color='purple'>combination_8</font>,1.0,0.0,1.0
model_schedules_g_r_y_x3.yaml,<font color='purple'>combination_8</font>,1.0,0.0,1.0
model_schedules_g_t_x3.yaml,<font color='red'>combination_4</font> (Actual: <font color='blue'>combination_3</font>),0.98,0.0,0.98
model_schedules_g_t_y_x3.yaml,<font color='purple'>combination_8</font>,1.0,0.0,1.0
model_schedules_mnasnet_x3.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,<font color='purple'>combination_64</font>,0.93,0.0,0.93
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,<font color='red'>combination_127</font> (Actual: <font color='blue'>combination_113</font>),0.68,0.24,0.44
model_schedules_m_resnet50_resnext50_x3.yaml,<font color='purple'>combination_8</font>,1.0,0.0,1.0
model_schedules_m_r_t_y_x3.yaml,<font color='purple'>combination_16</font>,1.0,0.0,1.0
model_schedules_resnet50_x3.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_resnext50_x3.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_r_t_v_y_x3.yaml,<font color='red'>combination_13</font> (Actual: <font color='blue'>combination_9</font>),0.9,0.25,0.65
model_schedules_shufflenet-v2-12_x3.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_squeezenet1.0-12_x3.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_tiny-llama-chat-onnx_x3.yaml,<font color='red'>combination_2</font> (Actual: <font color='blue'>combination_1</font>),0.93,0.0,0.93
model_schedules_vgg19_x3.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_yolov4_x3.yaml,<font color='purple'>combination_2</font>,1.0,0.0,1.0
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,<font color='red'>combination_256</font> (Actual: <font color='blue'>combination_105</font>),0.8,0.01,0.8
model_schedules_g_m_resnet50_resnext50_x3.yaml,<font color='purple'>combination_16</font>,1.0,0.0,1.0
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,<font color='purple'>combination_128</font>,1.0,0.0,1.0
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,<font color='purple'>combination_256</font>,1.0,0.0,1.0
