schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:16:43,combination_1,0.7,0.37,0.626,,,-1.5777,2.2037
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:16:57,combination_10,0.63,0.7,0.49,,,-1.0892,1.5792
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:17:11,combination_100,0.83,0.42,0.746,,,-1.2492,1.9952
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:17:25,combination_101,0.72,0.67,0.586,,,-1.9239,2.5099
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:17:39,combination_102,0.7,0.41,0.618,,,-1.4526,2.0706
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:17:53,combination_103,0.73,0.73,0.584,,,-1.3515,1.9355
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:18:07,combination_104,0.83,0.43,0.744,,,-0.0815,0.8255
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:18:21,combination_105,0.72,0.63,0.594,,,-1.4786,2.0726
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:18:35,combination_106,0.7,0.41,0.618,,,-1.063,1.681
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:18:49,combination_107,0.62,0.43,0.534,,,-1.3299,1.8639
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:19:03,combination_108,0.79,0.41,0.708,,,-0.1783,0.8863
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:19:17,combination_109,0.73,0.45,0.64,,,-1.577,2.217
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:19:31,combination_11,0.73,0.5,0.63,,,-2.1011,2.7311
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:19:45,combination_110,0.71,0.82,0.546,,,-0.168,0.714
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:19:59,combination_111,0.72,0.44,0.632,,,-0.218,0.85
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:20:13,combination_112,0.71,0.48,0.614,,,0.649,0.035
