schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:16:43,combination_1,0.7,0.37,0.626,,,0.6205,0.0055
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:16:57,combination_10,0.63,0.7,0.49,,,0.6316,0.1416
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:17:11,combination_100,0.83,0.42,0.746,,,0.6414,0.1046
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:17:25,combination_101,0.72,0.67,0.586,,,0.6225,0.0365
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:17:39,combination_102,0.7,0.41,0.618,,,0.6348,0.0168
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:17:53,combination_103,0.73,0.73,0.584,,,0.6341,0.0501
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:18:07,combination_104,0.83,0.43,0.744,,,0.6531,0.0909
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:18:21,combination_105,0.72,0.63,0.594,,,0.6193,0.0253
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:18:35,combination_106,0.7,0.41,0.618,,,0.6346,0.0166
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:18:49,combination_107,0.62,0.43,0.534,,,0.6287,0.0947
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:19:03,combination_108,0.79,0.41,0.708,,,0.6508,0.0572
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:19:17,combination_109,0.73,0.45,0.64,,,0.6252,0.0148
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:19:31,combination_11,0.73,0.5,0.63,,,0.6117,0.0183
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:19:45,combination_110,0.71,0.82,0.546,,,0.6452,0.0992
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:19:59,combination_111,0.72,0.44,0.632,,,0.6468,0.0148
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:20:13,combination_112,0.71,0.48,0.614,,,0.6871,0.0731
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:20:27,combination_113,0.67,0.41,0.588,,,0.623,0.035
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:20:41,combination_114,0.75,0.62,0.626,,,0.6324,0.0064
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:20:55,combination_115,0.69,0.43,0.604,,,0.6359,0.0319
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:21:09,combination_116,0.68,0.42,0.596,,,0.6581,0.0621
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:21:23,combination_117,0.71,0.62,0.586,,,0.6412,0.0552
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:21:36,combination_118,0.72,0.71,0.578,,,0.6571,0.0791
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:21:50,combination_119,0.75,0.71,0.608,,,0.6556,0.0476
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:22:04,combination_12,0.72,0.64,0.592,,,0.6292,0.0372
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:22:18,combination_120,0.79,0.43,0.704,,,0.6756,0.0284
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:22:32,combination_121,0.68,0.4,0.6,,,0.6248,0.0248
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:22:46,combination_122,0.79,0.56,0.678,,,0.6434,0.0346
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:23:00,combination_123,0.77,0.42,0.686,,,0.646,0.04
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:23:14,combination_124,0.76,0.41,0.678,,,0.6718,0.0062
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:23:28,combination_125,0.74,0.67,0.606,,,0.6543,0.0483
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:23:42,combination_126,0.77,0.47,0.676,,,0.6747,0.0013
