schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:02:44,<font color='purple'>combination_1</font>,0.74,0.39,0.662,,,0.7181,0.0561
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:02:58,<font color='purple'>combination_10</font>,0.73,0.45,0.64,,,0.7548,0.1148
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:03:12,<font color='purple'>combination_100</font>,0.7,0.42,0.616,,,0.7565,0.1405
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:03:26,<font color='purple'>combination_101</font>,0.7,0.5,0.6,,,0.7189,0.1189
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:03:40,<font color='purple'>combination_102</font>,0.71,0.42,0.626,,,0.7063,0.0803
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:03:54,<font color='purple'>combination_103</font>,0.69,0.43,0.604,,,0.7565,0.1525
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:04:08,<font color='purple'>combination_104</font>,0.66,0.54,0.552,,,0.7507,0.1987
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:04:22,<font color='purple'>combination_105</font>,0.66,0.73,0.514,,,0.7405,0.2265
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:04:36,<font color='purple'>combination_106</font>,0.67,0.41,0.588,,,0.734,0.146
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:04:50,<font color='purple'>combination_107</font>,0.7,0.64,0.572,,,0.7565,0.1845
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:05:04,<font color='purple'>combination_108</font>,0.71,0.55,0.6,,,0.7507,0.1507
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:05:18,<font color='purple'>combination_109</font>,0.69,0.43,0.604,,,0.706,0.102
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:05:32,<font color='purple'>combination_11</font>,0.72,0.96,0.528,,,0.7994,0.2714
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:05:46,<font color='purple'>combination_110</font>,0.78,0.63,0.654,,,0.7015,0.0475
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:00,<font color='purple'>combination_111</font>,0.72,0.43,0.634,,,0.7507,0.1167
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:14,<font color='purple'>combination_112</font>,0.71,0.42,0.626,,,0.7561,0.1301
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:28,<font color='purple'>combination_113</font>,0.72,0.65,0.59,,,0.7405,0.1505
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:42,<font color='purple'>combination_114</font>,0.69,0.43,0.604,,,0.734,0.13
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:56,<font color='purple'>combination_115</font>,0.75,0.8,0.59,,,0.7565,0.1665
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:07:10,<font color='purple'>combination_116</font>,0.68,0.52,0.576,,,0.7507,0.1747
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:07:24,<font color='purple'>combination_117</font>,0.68,0.47,0.586,,,0.6963,0.1103
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:07:38,<font color='purple'>combination_118</font>,0.69,0.43,0.604,,,0.7017,0.0977
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:07:52,<font color='purple'>combination_119</font>,0.68,0.53,0.574,,,0.7507,0.1767
