schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:40:31,<font color='purple'>combination_1</font>,0.31,1.0,0.11,0.431,0.5161,0.3278,0.2178
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:41:02,<font color='purple'>combination_10</font>,1.0,0.9,0.82,0.9199,0.8058,0.7588,0.0612
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:41:33,<font color='purple'>combination_11</font>,0.65,0.97,0.456,0.6526,0.7663,0.4993,0.0433
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:42:04,<font color='purple'>combination_12</font>,0.93,0.74,0.782,0.7983,0.7406,0.6502,0.1318
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:42:35,<font color='purple'>combination_13</font>,0.97,0.9,0.79,0.9199,0.8058,0.7588,0.0312
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:43:06,<font color='purple'>combination_2</font>,0.45,0.8,0.29,0.5703,0.5163,0.467,0.177
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:43:37,<font color='purple'>combination_3</font>,0.44,0.81,0.278,0.5703,0.5163,0.467,0.189
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:44:08,<font color='purple'>combination_4</font>,0.63,0.96,0.438,0.6614,0.7527,0.5108,0.0728
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:44:39,<font color='purple'>combination_5</font>,0.9,0.77,0.746,0.8743,0.7873,0.7168,0.0292
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:45:10,<font color='purple'>combination_6</font>,0.62,0.78,0.464,0.6614,0.7527,0.5108,0.0468
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:45:41,<font color='purple'>combination_7</font>,0.87,0.72,0.726,0.8743,0.7873,0.7168,0.0092
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:46:12,<font color='purple'>combination_8</font>,0.61,0.67,0.476,0.6526,0.7663,0.4993,0.0233
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:46:43,<font color='purple'>combination_9</font>,0.88,0.54,0.772,0.7983,0.7406,0.6502,0.1218
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:16:17,<font color='purple'>combination_1</font>,0.27,1.0,0.07,0.3695,0.9126,0.187,0.117
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:16:47,<font color='purple'>combination_10</font>,0.93,0.91,0.748,0.6614,0.7527,0.5108,0.2372
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:17:19,<font color='purple'>combination_11</font>,0.64,1.0,0.44,0.536,0.7445,0.3871,0.0529
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:17:49,<font color='purple'>combination_12</font>,0.91,0.87,0.736,0.6614,0.7527,0.5108,0.2252
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:18:20,<font color='purple'>combination_13</font>,0.84,0.9,0.66,0.6614,0.7527,0.5108,0.1492
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:18:52,<font color='purple'>combination_14</font>,0.64,0.98,0.444,0.4958,0.891,0.3176,0.1264
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:19:23,<font color='purple'>combination_15</font>,0.87,0.84,0.702,0.6526,0.7663,0.4993,0.2027
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:19:54,<font color='purple'>combination_16</font>,0.84,0.81,0.678,0.6526,0.7663,0.4993,0.1787
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:20:24,<font color='purple'>combination_17</font>,0.99,0.84,0.822,0.7273,0.8096,0.5653,0.2567
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:20:56,<font color='purple'>combination_18</font>,0.59,0.71,0.448,0.4958,0.891,0.3176,0.1304
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:21:26,<font color='purple'>combination_19</font>,0.87,0.47,0.776,0.6526,0.7663,0.4993,0.2767
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:21:59,<font color='purple'>combination_2</font>,0.46,0.45,0.37,0.431,0.5161,0.3278,0.0422
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:22:30,<font color='purple'>combination_20</font>,0.83,0.32,0.766,0.6526,0.7663,0.4993,0.2667
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:23:03,<font color='purple'>combination_21</font>,1.0,0.48,0.904,0.7273,0.8096,0.5653,0.3387
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:23:35,<font color='purple'>combination_3</font>,0.44,0.33,0.374,0.431,0.5161,0.3278,0.0462
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:24:07,<font color='purple'>combination_4</font>,0.42,0.26,0.368,0.431,0.5161,0.3278,0.0402
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:24:39,<font color='purple'>combination_5</font>,0.63,0.05,0.62,0.5703,0.5163,0.467,0.153
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:25:11,<font color='purple'>combination_6</font>,0.41,0.15,0.38,0.431,0.5161,0.3278,0.0522
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:25:43,<font color='purple'>combination_7</font>,0.68,0.03,0.674,0.5703,0.5163,0.467,0.207
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:26:15,<font color='purple'>combination_8</font>,0.68,0.17,0.646,0.536,0.7445,0.3871,0.2589
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:26:47,<font color='purple'>combination_9</font>,0.95,0.08,0.934,0.6614,0.7527,0.5108,0.4232
model_schedules_rbybys_3x.yaml,2026-01-05 11:52:03,<font color='purple'>combination_1</font>,0.29,1.0,0.09,0.536,0.7445,0.3871,0.2971
model_schedules_rbybys_3x.yaml,2026-01-05 11:52:34,<font color='purple'>combination_10</font>,0.92,0.75,0.77,0.8743,0.7873,0.7168,0.0532
model_schedules_rbybys_3x.yaml,2026-01-05 11:53:05,<font color='purple'>combination_11</font>,0.49,0.89,0.312,0.6614,0.7527,0.5108,0.1988
model_schedules_rbybys_3x.yaml,2026-01-05 11:53:36,<font color='purple'>combination_12</font>,0.96,0.85,0.79,0.9199,0.8058,0.7588,0.0312
model_schedules_rbybys_3x.yaml,2026-01-05 11:54:07,<font color='purple'>combination_13</font>,0.87,0.75,0.72,0.8743,0.7873,0.7168,0.0032
model_schedules_rbybys_3x.yaml,2026-01-05 11:54:39,<font color='purple'>combination_2</font>,0.75,0.95,0.56,0.7273,0.8096,0.5653,0.0053
model_schedules_rbybys_3x.yaml,2026-01-05 11:55:09,<font color='purple'>combination_3</font>,0.65,0.95,0.46,0.7273,0.8096,0.5653,0.1053
model_schedules_rbybys_3x.yaml,2026-01-05 11:55:40,<font color='purple'>combination_4</font>,0.53,0.86,0.358,0.6614,0.7527,0.5108,0.1528
model_schedules_rbybys_3x.yaml,2026-01-05 11:56:11,<font color='purple'>combination_5</font>,1.0,0.8,0.84,0.9199,0.8058,0.7588,0.0812
model_schedules_rbybys_3x.yaml,2026-01-05 11:56:42,<font color='purple'>combination_6</font>,0.5,0.73,0.354,0.6614,0.7527,0.5108,0.1568
model_schedules_rbybys_3x.yaml,2026-01-05 11:57:13,<font color='purple'>combination_7</font>,0.97,0.82,0.806,0.9199,0.8058,0.7588,0.0472
model_schedules_rbybys_3x.yaml,2026-01-05 11:57:45,<font color='purple'>combination_8</font>,0.48,0.68,0.344,0.6614,0.7527,0.5108,0.1668
model_schedules_rbybys_3x.yaml,2026-01-05 11:58:15,<font color='purple'>combination_9</font>,0.92,0.84,0.752,0.9199,0.8058,0.7588,0.0068
model_schedules_rsybys_3x.yaml,2026-01-05 12:40:26,<font color='purple'>combination_1</font>,0.28,1.0,0.08,0.4958,0.891,0.3176,0.2376
model_schedules_rsybys_3x.yaml,2026-01-05 12:40:56,<font color='purple'>combination_10</font>,0.91,0.87,0.736,0.9199,0.8058,0.7588,0.0228
model_schedules_rsybys_3x.yaml,2026-01-05 12:41:27,<font color='purple'>combination_11</font>,0.64,0.97,0.446,0.7273,0.8096,0.5653,0.1193
model_schedules_rsybys_3x.yaml,2026-01-05 12:41:58,<font color='purple'>combination_12</font>,1.0,0.82,0.836,0.9199,0.8058,0.7588,0.0772
model_schedules_rsybys_3x.yaml,2026-01-05 12:42:29,<font color='purple'>combination_13</font>,0.91,0.86,0.738,0.9199,0.8058,0.7588,0.0208
model_schedules_rsybys_3x.yaml,2026-01-05 12:43:00,<font color='purple'>combination_2</font>,0.53,0.88,0.354,0.6526,0.7663,0.4993,0.1453
