schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:25:43,<font color='purple'>combination_7</font>,0.68,0.03,0.674,0.5465,0.5657,0.4333,0.2407
model_schedules_rbrsybys_4x.yaml,2026-01-05 11:27:53,<font color='purple'>combination_10</font>,0.94,0.9,0.76,0.6845,0.7009,0.5443,0.2157
model_schedules_rsybys_4x.yaml,2026-01-05 12:47:43,<font color='purple'>combination_10</font>,1.0,0.87,0.826,0.9583,0.7988,0.7986,0.0274
model_schedules_rbybys.yaml,2026-01-05 11:38:27,<font color='purple'>combination_1</font>,0.29,1.0,0.09,0.6684,0.486,0.5712,0.4812
model_schedules_rbybys_3x.yaml,2026-01-05 11:52:03,<font color='purple'>combination_1</font>,0.29,1.0,0.09,0.6412,0.658,0.5096,0.4196
model_schedules_rsybys.yaml,2026-01-05 12:32:33,<font color='purple'>combination_8</font>,0.71,0.9,0.53,0.8324,0.8529,0.6618,0.1318
model_schedules_rbrsyb_4x.yaml,2026-01-05 10:48:51,<font color='purple'>combination_12</font>,0.93,0.77,0.776,0.778,0.7137,0.6353,0.1407
model_schedules_rsybys_3x.yaml,2026-01-05 12:45:35,<font color='purple'>combination_7</font>,0.76,0.61,0.638,0.8754,0.7311,0.7292,0.0912
model_schedules_rsybys_3x.yaml,2026-01-05 12:44:33,<font color='purple'>combination_5</font>,0.78,0.78,0.624,0.8754,0.7311,0.7292,0.1052
model_schedules_rbybys_2x.yaml,2026-01-05 11:51:27,<font color='purple'>combination_9</font>,0.92,0.76,0.768,0.9436,0.8011,0.7834,0.0154
model_schedules_rbrsybys_4x.yaml,2026-01-05 11:35:13,<font color='purple'>combination_4</font>,0.44,0.23,0.394,0.4143,0.5679,0.3007,0.0933
model_schedules_rbybys.yaml,2026-01-05 11:40:00,<font color='purple'>combination_12</font>,0.91,0.8,0.75,0.9489,0.7704,0.7948,0.0448
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:43:06,<font color='purple'>combination_2</font>,0.45,0.8,0.29,0.5465,0.5657,0.4333,0.1433
model_schedules_rbrsyb.yaml,2026-01-05 10:33:08,<font color='purple'>combination_9</font>,0.78,0.69,0.642,0.8771,0.6599,0.7451,0.1031
model_schedules_rbrsybys_2x.yaml,2026-01-05 11:05:42,<font color='purple'>combination_10</font>,0.92,0.89,0.742,0.6605,0.7572,0.509,0.233
model_schedules_rbybys.yaml,2026-01-05 11:43:06,<font color='purple'>combination_6</font>,0.51,0.77,0.356,0.6531,0.7431,0.5045,0.1485
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:22:30,<font color='purple'>combination_20</font>,0.83,0.32,0.766,0.6594,0.7658,0.5063,0.2597
model_schedules_rbrsybys_4x.yaml,2026-01-05 11:36:49,<font color='purple'>combination_7</font>,0.67,0.03,0.664,0.5424,0.6271,0.417,0.247
model_schedules_rbybys_2x.yaml,2026-01-05 11:49:23,<font color='purple'>combination_5</font>,0.92,0.84,0.752,0.9436,0.8011,0.7834,0.0314
model_schedules_rsybys_3x.yaml,2026-01-05 12:43:00,<font color='purple'>combination_2</font>,0.53,0.88,0.354,0.6594,0.7658,0.5063,0.1523
model_schedules_rbybys_4x.yaml,2026-01-05 12:01:27,<font color='purple'>combination_2</font>,0.71,0.95,0.52,0.8215,0.74,0.6735,0.1535
model_schedules_rbrsybys.yaml,2026-01-05 11:00:52,<font color='purple'>combination_21</font>,1.0,0.58,0.884,0.8324,0.8529,0.6618,0.2222
model_schedules_rsybys.yaml,2026-01-05 12:30:59,<font color='purple'>combination_5</font>,0.88,0.58,0.764,0.8771,0.6599,0.7451,0.0189
model_schedules_rbrsyb.yaml,2026-01-05 10:29:31,<font color='purple'>combination_2</font>,0.44,0.7,0.3,0.6014,0.5017,0.5011,0.2011
model_schedules_rbrsybys_4x.yaml,2026-01-05 11:30:28,<font color='purple'>combination_15</font>,0.87,0.82,0.706,0.6753,0.6984,0.5356,0.1704
model_schedules_rbrsybys.yaml,2026-01-05 10:59:17,<font color='purple'>combination_19</font>,0.85,0.54,0.742,0.7298,0.7477,0.5802,0.1618
model_schedules_rbrsybys.yaml,2026-01-05 10:56:10,<font color='purple'>combination_13</font>,0.87,0.78,0.714,0.6531,0.7431,0.5045,0.2095
model_schedules_rbybys_4x.yaml,2026-01-05 12:05:03,<font color='purple'>combination_9</font>,0.94,0.71,0.798,0.9583,0.7988,0.7986,0.0006
model_schedules_rsybys.yaml,2026-01-05 12:31:30,<font color='purple'>combination_6</font>,0.48,0.84,0.312,0.7298,0.7477,0.5802,0.2682
model_schedules_rbrsyb_2x.yaml,2026-01-05 10:38:53,<font color='purple'>combination_7</font>,0.88,0.78,0.724,0.9086,0.7769,0.7533,0.0293
model_schedules_rbrsyb_4x.yaml,2026-01-05 10:53:30,<font color='purple'>combination_9</font>,0.88,0.4,0.8,0.778,0.7137,0.6353,0.1647
model_schedules_rsybys_3x.yaml,2026-01-05 12:46:38,<font color='purple'>combination_9</font>,1.0,0.77,0.846,0.9432,0.8027,0.7827,0.0633
model_schedules_rbybys_4x.yaml,2026-01-05 12:01:57,<font color='purple'>combination_3</font>,0.62,0.95,0.43,0.8215,0.74,0.6735,0.2435
model_schedules_rbrsyb.yaml,2026-01-05 10:32:37,<font color='purple'>combination_8</font>,0.56,0.99,0.362,0.7298,0.7477,0.5802,0.2182
model_schedules_rbrsybys.yaml,2026-01-05 10:54:37,<font color='purple'>combination_10</font>,0.88,0.79,0.722,0.6531,0.7431,0.5045,0.2175
model_schedules_rbrsybys_2x.yaml,2026-01-05 11:08:48,<font color='purple'>combination_16</font>,0.8,0.85,0.63,0.6066,0.7684,0.4529,0.1771
model_schedules_rsybys_3x.yaml,2026-01-05 12:41:27,<font color='purple'>combination_11</font>,0.64,0.97,0.446,0.8328,0.7716,0.6785,0.2325
model_schedules_rbybys_2x.yaml,2026-01-05 11:47:51,<font color='purple'>combination_2</font>,0.69,0.98,0.494,0.7926,0.7747,0.6376,0.1436
model_schedules_rbrsyb_4x.yaml,2026-01-05 10:48:20,<font color='purple'>combination_11</font>,0.67,1.0,0.47,0.6753,0.6984,0.5356,0.0656
