Alpha,0.3
Top-1 Accuracy,0.5455
Top-5 Accuracy,1.0000
Top-1 Accuracy (>= 3 models),0.5000
Top-5 Accuracy (>= 3 models),1.0000,0.67 0.62 0.61 0.57 0.46 0.45 0.42 0.37
Actual Best Average,,0.95,0.54,0.79
Actual Best Average (>= 4 models),,0.95,0.08,0.93
Average (>= 4 models),,0.91,0.87,0.65
Actual Best Average (>= 3 models),,0.99,0.64,0.80
Average (>= 3 models),,0.93,0.80,0.69
Average,,0.87,0.63,0.68
schedule_file,best_combination,normalized_throughput,drop_rate,score
model_schedules_rb_3x.yaml,"<font color='purple'>combination_2</font>, <font color='red'>combination_3</font> (Actual: <font color='blue'>combination_2</font>)",0.55,0.0,0.55
model_schedules_rbrs_3x.yaml,"<font color='red'>combination_2</font>, <font color='red'>combination_3</font> (Actual: <font color='blue'>combination_4</font>)",0.86,0.0,0.86
model_schedules_rbrsyb_3x.yaml,"<font color='red'>combination_5</font>, <font color='red'>combination_7</font> (Actual: <font color='blue'>combination_10</font>)",0.9,0.77,0.67
model_schedules_rbrsybys_3x.yaml,"<font color='red'>combination_12</font>, <font color='purple'>combination_9</font> (Actual: <font color='blue'>combination_9</font>)",0.91,0.87,0.65
model_schedules_rbybys_3x.yaml,"<font color='red'>combination_10</font>, <font color='red'>combination_13</font> (Actual: <font color='blue'>combination_5</font>)",0.92,0.75,0.7
model_schedules_rs_3x.yaml,<font color='purple'>combination_1</font>,1.0,0.0,1.0
model_schedules_rsyb_3x.yaml,"<font color='red'>combination_2</font>, <font color='red'>combination_3</font> (Actual: <font color='blue'>combination_5</font>)",0.76,0.95,0.48
model_schedules_rsybys_3x.yaml,"<font color='red'>combination_12</font>, <font color='purple'>combination_9</font> (Actual: <font color='blue'>combination_9</font>)",1.0,0.82,0.75
model_schedules_yb_3x.yaml,"<font color='red'>combination_2</font>, <font color='purple'>combination_3</font> (Actual: <font color='blue'>combination_3</font>)",0.99,1.0,0.69
model_schedules_ybys_3x.yaml,"<font color='red'>combination_2</font>, <font color='red'>combination_3</font> (Actual: <font color='blue'>combination_5</font>)",0.66,0.85,0.41
model_schedules_ys_3x.yaml,"<font color='purple'>combination_2</font>, <font color='red'>combination_3</font> (Actual: <font color='blue'>combination_2</font>)",1.0,0.91,0.73
