Alpha,0.2
Top-1 Accuracy,0.8824
Top-5 Accuracy,1.0000
Top-1 Accuracy (>= 3 models),0.8000
Top-5 Accuracy (>= 3 models),1.0000,0.75 0.73 0.7 0.68 0.67 0.64 0.63 0.62 0.6 0.54 0.53 0.52 0.51 0.5 0.48 0.45 0.44 0.43 0.42 0.41 0.39 0.23
Actual Best Average,,0.86,0.58,0.75
Actual Best Average (>= 4 models),,0.92,0.67,0.79
Average (>= 4 models),,0.92,0.67,0.79
Actual Best Average (>= 3 models),,0.92,0.69,0.78
Average (>= 3 models),,0.91,0.72,0.76
Average,,0.85,0.59,0.73
schedule_file,best_combination,normalized_throughput,drop_rate,score
model_schedules_rbrs.yaml,<font color='purple'>combination_7</font>,0.97,0.0,0.97
model_schedules_rbrsybys_3x.yaml,<font color='purple'>combination_20</font>,0.83,0.32,0.77
model_schedules_rbrsybys_4x.yaml,"<font color='purple'>combination_10</font>, <font color='red'>combination_15</font> (Actual: <font color='blue'>combination_10</font>)",0.94,0.9,0.76
model_schedules_ys_3x.yaml,<font color='purple'>combination_3</font>,0.9,0.97,0.71
model_schedules_rbrs_4x.yaml,<font color='red'>combination_6</font> (Actual: <font color='blue'>combination_7</font>),0.68,0.0,0.68
model_schedules_rsybys_4x.yaml,<font color='purple'>combination_10</font>,1.0,0.87,0.83
model_schedules_rbybys.yaml,<font color='purple'>combination_12</font>,0.91,0.8,0.75
model_schedules_rbybys_3x.yaml,<font color='purple'>combination_5</font>,1.0,0.8,0.84
model_schedules_ybys_3x.yaml,<font color='purple'>combination_7</font>,0.64,0.91,0.46
model_schedules_yb_3x.yaml,<font color='purple'>combination_3</font>,1.0,0.91,0.82
model_schedules_rb_3x.yaml,<font color='purple'>combination_2</font>,0.55,0.0,0.55
model_schedules_ys_2x.yaml,<font color='purple'>combination_1</font>,0.33,1.0,0.13
model_schedules_rsybys.yaml,<font color='purple'>combination_5</font>,0.88,0.58,0.76
model_schedules_rbrsyb_4x.yaml,"<font color='red'>combination_12</font>, <font color='purple'>combination_9</font> (Actual: <font color='blue'>combination_9</font>)",0.93,0.77,0.78
model_schedules_rsybys_3x.yaml,"<font color='red'>combination_7</font>, <font color='red'>combination_5</font> (Actual: <font color='blue'>combination_9</font>)",0.76,0.61,0.64
model_schedules_rsyb_3x.yaml,"<font color='purple'>combination_4</font>, <font color='red'>combination_6</font> (Actual: <font color='blue'>combination_4</font>)",0.91,0.81,0.75
model_schedules_rs_2x.yaml,<font color='purple'>combination_2</font>,0.49,0.0,0.49
model_schedules_rbybys_2x.yaml,<font color='red'>combination_5</font> (Actual: <font color='blue'>combination_9</font>),0.92,0.84,0.75
model_schedules_rbrs_2x.yaml,<font color='purple'>combination_3</font>,0.9,0.0,0.9
model_schedules_rbrsyb_3x.yaml,<font color='purple'>combination_9</font>,0.88,0.54,0.77
model_schedules_rbrsyb.yaml,<font color='purple'>combination_9</font>,0.78,0.69,0.64
model_schedules_rbrsybys_2x.yaml,"<font color='purple'>combination_10</font>, <font color='red'>combination_16</font> (Actual: <font color='blue'>combination_10</font>, <font color='blue'>combination_19</font>)",0.92,0.89,0.74
model_schedules_ys.yaml,"<font color='purple'>combination_3</font>, <font color='red'>combination_2</font> (Actual: <font color='blue'>combination_3</font>)",0.91,0.03,0.9
model_schedules_rsyb.yaml,<font color='purple'>combination_5</font>,0.92,0.7,0.78
model_schedules_rs_4x.yaml,<font color='purple'>combination_1</font>,1.0,0.0,1.0
model_schedules_rbybys_4x.yaml,<font color='red'>combination_5</font> (Actual: <font color='blue'>combination_9</font>),0.95,0.8,0.79
model_schedules_rbrsybys.yaml,<font color='purple'>combination_21</font>,1.0,0.58,0.88
model_schedules_ybys.yaml,<font color='purple'>combination_5</font>,0.56,0.85,0.39
model_schedules_rbrsyb_2x.yaml,<font color='purple'>combination_7</font>,0.88,0.78,0.72
model_schedules_rsyb_4x.yaml,<font color='purple'>combination_5</font>,1.0,0.78,0.84
model_schedules_yb_2x.yaml,<font color='purple'>combination_2</font>,0.99,0.84,0.82
model_schedules_yb.yaml,<font color='purple'>combination_2</font>,0.99,0.66,0.86
model_schedules_rs.yaml,<font color='purple'>combination_1</font>,1.0,0.0,1.0
model_schedules_ybys_2x.yaml,<font color='purple'>combination_2</font>,0.63,0.86,0.46
