schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_rbrs.yaml,2026-01-05 10:15:18,combination_7,0.97,0.0,0.97,,,0.5041,0.4659
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:25:43,combination_7,0.68,0.03,0.674,,,-0.9197,1.5937
model_schedules_rbrsybys_4x.yaml,2026-01-05 11:27:53,combination_10,0.94,0.9,0.76,,,-0.7858,1.5458
model_schedules_ys_3x.yaml,2026-01-05 13:19:27,combination_3,0.9,0.97,0.706,,,0.5041,0.2019
model_schedules_rbrs_4x.yaml,2026-01-05 10:25:50,combination_6,0.68,0.0,0.68,,,0.1296,0.5504
model_schedules_rsybys_4x.yaml,2026-01-05 12:47:43,combination_10,1.0,0.87,0.826,,,0.165,0.661
model_schedules_rbybys.yaml,2026-01-05 11:38:27,combination_1,0.29,1.0,0.09,,,-1.084,1.174
model_schedules_rbybys_3x.yaml,2026-01-05 11:52:03,combination_1,0.29,1.0,0.09,,,-1.1183,1.2083
model_schedules_ybys_3x.yaml,2026-01-05 13:10:55,combination_7,0.64,0.91,0.458,,,0.5041,0.0461
model_schedules_yb_3x.yaml,2026-01-05 12:58:15,combination_3,1.0,0.91,0.818,,,0.5041,0.3139
model_schedules_rb_3x.yaml,2026-01-05 10:09:29,combination_2,0.55,0.0,0.55,,,0.5041,0.0459
model_schedules_ybys_3x.yaml,2026-01-05 13:10:24,combination_6,0.53,0.89,0.352,,,0.1506,0.2014
model_schedules_ys_2x.yaml,2026-01-05 13:16:48,combination_1,0.33,1.0,0.13,,,-0.8905,1.0205
model_schedules_rsybys.yaml,2026-01-05 12:32:33,combination_8,0.71,0.9,0.53,,,-0.3072,0.8372
model_schedules_rbrsyb_4x.yaml,2026-01-05 10:48:51,combination_12,0.93,0.77,0.776,,,0.1296,0.6464
model_schedules_rsybys_3x.yaml,2026-01-05 12:45:35,combination_7,0.76,0.61,0.638,,,0.1758,0.4622
model_schedules_rsyb_3x.yaml,2026-01-05 12:21:02,combination_4,0.91,0.81,0.748,,,0.1758,0.5722
model_schedules_rsybys_3x.yaml,2026-01-05 12:44:33,combination_5,0.78,0.78,0.624,,,0.1758,0.4482
model_schedules_rs_2x.yaml,2026-01-05 12:07:46,combination_2,0.49,0.0,0.49,,,0.5041,0.0141
model_schedules_rbybys_2x.yaml,2026-01-05 11:51:27,combination_9,0.92,0.76,0.768,,,0.2001,0.5679
