schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_rbrs.yaml,2026-01-05 10:15:18,combination_7,0.97,0.0,0.97,,,0.6987,0.2713
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:25:43,combination_7,0.68,0.03,0.674,,,0.4207,0.2533
model_schedules_rbrsybys_4x.yaml,2026-01-05 11:27:53,combination_10,0.94,0.9,0.76,,,0.448,0.312
model_schedules_ys_3x.yaml,2026-01-05 13:19:27,combination_3,0.9,0.97,0.706,,,0.6987,0.0073
model_schedules_rbrs_4x.yaml,2026-01-05 10:25:50,combination_6,0.68,0.0,0.68,,,0.7283,0.0483
model_schedules_rsybys_4x.yaml,2026-01-05 12:47:43,combination_10,1.0,0.87,0.826,,,0.5363,0.2897
model_schedules_rbybys.yaml,2026-01-05 11:38:27,combination_1,0.29,1.0,0.09,,,0.4459,0.3559
model_schedules_rbybys_3x.yaml,2026-01-05 11:52:03,combination_1,0.29,1.0,0.09,,,0.4865,0.3965
model_schedules_ybys_3x.yaml,2026-01-05 13:10:55,combination_7,0.64,0.91,0.458,,,0.6987,0.2407
model_schedules_yb_3x.yaml,2026-01-05 12:58:15,combination_3,1.0,0.91,0.818,,,0.6987,0.1193
model_schedules_rb_3x.yaml,2026-01-05 10:09:29,combination_2,0.55,0.0,0.55,,,0.6987,0.1487
model_schedules_ybys_3x.yaml,2026-01-05 13:10:24,combination_6,0.53,0.89,0.352,,,0.6187,0.2667
model_schedules_ys_2x.yaml,2026-01-05 13:16:48,combination_1,0.33,1.0,0.13,,,0.1705,0.0405
model_schedules_rsybys.yaml,2026-01-05 12:32:33,combination_8,0.71,0.9,0.53,,,0.4479,0.0821
model_schedules_rbrsyb_4x.yaml,2026-01-05 10:48:51,combination_12,0.93,0.77,0.776,,,0.7283,0.0477
model_schedules_rsybys_3x.yaml,2026-01-05 12:45:35,combination_7,0.76,0.61,0.638,,,0.7834,0.1454
model_schedules_rsyb_3x.yaml,2026-01-05 12:21:02,combination_4,0.91,0.81,0.748,,,0.7834,0.0354
model_schedules_rsybys_3x.yaml,2026-01-05 12:44:33,combination_5,0.78,0.78,0.624,,,0.7834,0.1594
model_schedules_rs_2x.yaml,2026-01-05 12:07:46,combination_2,0.49,0.0,0.49,,,0.6987,0.2087
