schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_rb_3x.yaml,2026-01-05 10:09:29,combination_2,0.55,0.0,0.55,,,0.7012,0.1512
model_schedules_rb_3x.yaml,2026-01-05 10:10:00,combination_3,0.54,0.0,0.54,,,0.7012,0.1612
model_schedules_rbrs_3x.yaml,2026-01-05 10:19:34,combination_1,0.31,0.0,0.31,,,0.4421,0.1321
model_schedules_rbrs_3x.yaml,2026-01-05 10:20:05,combination_2,0.86,0.0,0.86,,,0.7918,0.0682
model_schedules_rbrs_3x.yaml,2026-01-05 10:20:36,combination_3,0.81,0.0,0.81,,,0.7918,0.0182
model_schedules_rbrs_3x.yaml,2026-01-05 10:21:07,combination_4,1.0,0.0,1.0,,,0.7094,0.2906
model_schedules_rbrs_3x.yaml,2026-01-05 10:21:38,combination_5,0.93,0.0,0.93,,,0.7012,0.2288
model_schedules_rbrs_3x.yaml,2026-01-05 10:22:09,combination_6,0.88,0.0,0.88,,,0.7094,0.1706
model_schedules_rbrs_3x.yaml,2026-01-05 10:22:40,combination_7,0.92,0.0,0.92,,,0.7012,0.2188
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:40:31,combination_1,0.31,1.0,0.11,,,0.2773,0.1673
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:41:02,combination_10,1.0,0.9,0.82,,,0.7215,0.0985
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:41:33,combination_11,0.65,0.97,0.456,,,0.4666,0.0106
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:42:04,combination_12,0.93,0.74,0.782,,,0.7094,0.0726
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:42:35,combination_13,0.97,0.9,0.79,,,0.7215,0.0685
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:43:06,combination_2,0.45,0.8,0.29,,,0.4421,0.1521
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:43:37,combination_3,0.44,0.81,0.278,,,0.4421,0.1641
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:44:08,combination_4,0.63,0.96,0.438,,,0.529,0.091
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:44:39,combination_5,0.9,0.77,0.746,,,0.7918,0.0458
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:45:10,combination_6,0.62,0.78,0.464,,,0.529,0.065
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:45:41,combination_7,0.87,0.72,0.726,,,0.7918,0.0658
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:46:12,combination_8,0.61,0.67,0.476,,,0.4666,0.0094
model_schedules_rbrsyb_3x.yaml,2026-01-05 10:46:43,combination_9,0.88,0.54,0.772,,,0.7094,0.0626
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:16:17,combination_1,0.27,1.0,0.07,,,0.0826,0.0126
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:16:47,combination_10,0.93,0.91,0.748,,,0.5172,0.2308
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:17:19,combination_11,0.64,1.0,0.44,,,0.3833,0.0567
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:17:49,combination_12,0.91,0.87,0.736,,,0.529,0.207
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:18:20,combination_13,0.84,0.9,0.66,,,0.5172,0.1428
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:18:52,combination_14,0.64,0.98,0.444,,,0.3201,0.1239
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:19:23,combination_15,0.87,0.84,0.702,,,0.4666,0.2354
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:19:54,combination_16,0.84,0.81,0.678,,,0.5001,0.1779
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:20:24,combination_17,0.99,0.84,0.822,,,0.5483,0.2737
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:20:56,combination_18,0.59,0.71,0.448,,,0.3201,0.1279
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:21:26,combination_19,0.87,0.47,0.776,,,0.4666,0.3094
model_schedules_rbrsybys_3x.yaml,2026-01-05 11:21:59,combination_2,0.46,0.45,0.37,,,0.2773,0.0927
