schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:25:22,combination_19,0.8,0.83,0.634,0.8320653438568115,0.7699676156044006,0.6780718207359314,0.04407182073593141
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:40:44,combination_232,0.83,0.66,0.698,0.8139315843582153,0.6568735241889954,0.6825568795204162,0.015443120479583738
model_schedules_m_r_r_t_y_test.yaml,2025-12-24 08:02:16,combination_24,0.8,0.88,0.624,0.7568850517272949,0.9035799503326416,0.5761690616607666,0.04783093833923335
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:42:26,combination_8,0.8,0.69,0.662,0.8590787053108215,0.7395599484443665,0.7111667156219482,0.04916671562194819
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:29:55,combination_38,0.81,0.76,0.658,0.8167692422866821,0.7644573450088501,0.6638777732849122,0.0058777732849121245
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:57:18,combination_60,0.84,0.51,0.738,0.8584663271903992,0.6567671895027161,0.727112889289856,0.010887110710144032
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:16,combination_34,0.7,0.5,0.6,0.6332719922065735,0.5317121744155884,0.5269295573234558,0.07307044267654417
model_schedules_r_t_v_y_test.yaml,2025-12-24 09:20:50,combination_12,0.88,0.97,0.6859999999999999,0.9304555058479309,0.9697180986404419,0.7365118861198425,0.050511886119842586
model_schedules_r_t_v_y_test.yaml,2025-12-24 09:21:28,combination_15,0.95,0.94,0.762,0.9304555058479309,0.9697180986404419,0.7365118861198425,0.02548811388015748
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:46:08,combination_280,0.63,0.45,0.54,0.5826209783554077,0.45790135860443115,0.4910407066345215,0.04895929336547855
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:13:27,combination_45,0.64,0.61,0.518,0.7253707051277161,0.6855578422546387,0.5882591366767883,0.07025913667678829
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:47:22,combination_37,0.81,0.4,0.73,0.8287239074707031,0.45152974128723145,0.7384179592132568,0.008417959213256831
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:51:53,combination_38,0.84,0.66,0.708,0.8724960088729858,0.6277597546577454,0.7469440579414368,0.03894405794143685
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:49:38,combination_64,0.58,0.46,0.48799999999999993,0.5886236429214478,0.45902934670448303,0.4968177735805511,0.008817773580551191
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:57:27,combination_285,0.69,0.5,0.59,0.6893091201782227,0.5614441633224487,0.5770202875137329,0.012979712486267059
model_schedules_m_r_r_v_y_test.yaml,2025-12-24 08:28:59,combination_19,0.89,0.97,0.696,0.8762126564979553,0.9360424280166626,0.6890041708946228,0.006995829105377105
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:42:10,combination_493,0.7,0.59,0.582,0.7272985577583313,0.6602838039398193,0.5952417969703674,0.013241796970367425
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:21:37,combination_164,0.79,0.38,0.714,0.8300797343254089,0.4344828724861145,0.7431831598281861,0.02918315982818609
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 20:08:55,combination_99,0.71,0.69,0.572,0.6959638595581055,0.5618720054626465,0.5835894584655762,0.011589458465576241
model_schedules_r_t_v_y_x2.yaml,2025-12-24 09:26:06,combination_5,0.89,0.89,0.712,0.886604368686676,0.8288390040397644,0.7208365678787232,0.008836567878723223
