schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:02:44,<font color='purple'>combination_1</font>,0.74,0.39,0.662,,,0.0924,0.5696
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:02:58,<font color='purple'>combination_10</font>,0.73,0.45,0.64,,,0.0554,0.5846
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:03:12,<font color='purple'>combination_100</font>,0.7,0.42,0.616,,,-0.0626,0.6786
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:03:26,<font color='purple'>combination_101</font>,0.7,0.5,0.6,,,-0.0549,0.6549
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:03:40,<font color='purple'>combination_102</font>,0.71,0.42,0.626,,,-0.0762,0.7022
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:03:54,<font color='purple'>combination_103</font>,0.69,0.43,0.604,,,-0.0626,0.6666
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:04:08,<font color='purple'>combination_104</font>,0.66,0.54,0.552,,,-0.0503,0.6023
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:04:22,<font color='purple'>combination_105</font>,0.66,0.73,0.514,,,-0.0774,0.5914
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:04:36,<font color='purple'>combination_106</font>,0.67,0.41,0.588,,,-0.0626,0.6506
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:04:50,<font color='purple'>combination_107</font>,0.7,0.64,0.572,,,-0.0626,0.6346
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:05:04,<font color='purple'>combination_108</font>,0.71,0.55,0.6,,,-0.0503,0.6503
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:05:18,<font color='purple'>combination_109</font>,0.69,0.43,0.604,,,-0.0762,0.6802
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:05:32,<font color='purple'>combination_11</font>,0.72,0.96,0.528,,,0.0874,0.4406
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:05:46,<font color='purple'>combination_110</font>,0.78,0.63,0.654,,,-0.0639,0.7179
