schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_t_x2.yaml,2025-12-24 06:28:19,<font color='purple'>combination_2</font>,0.82,0.94,0.632,,,0.7283,0.0963
model_schedules_r_r_s_s_t_test.yaml,2025-12-24 09:18:33,<font color='purple'>combination_5</font>,0.93,0.75,0.78,,,0.7546,0.0254
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:12:37,<font color='purple'>combination_151</font>,0.53,0.46,0.438,,,0.4797,0.0417
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 20:04:42,<font color='purple'>combination_82</font>,0.65,0.51,0.548,,,0.5799,0.0319
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:02:38,<font color='purple'>combination_113</font>,0.63,0.44,0.542,,,0.4895,0.0525
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:17:21,<font color='purple'>combination_17</font>,0.59,0.5,0.49,,,0.5076,0.0176
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:45:13,<font color='purple'>combination_250</font>,0.76,0.57,0.646,,,0.689,0.043
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:10:53,<font color='purple'>combination_130</font>,0.79,0.32,0.726,,,0.6149,0.1111
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:27:56,<font color='purple'>combination_19</font>,1.0,1.0,0.8,,,0.7579,0.0421
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:00:06,<font color='purple'>combination_103</font>,0.58,0.75,0.43,,,0.4863,0.0563
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:35,<font color='purple'>combination_3</font>,0.74,0.94,0.552,,,0.4646,0.0874
model_schedules_g_m_r_r_t_test.yaml,2025-12-24 06:18:56,<font color='purple'>combination_1</font>,0.88,0.96,0.688,,,0.7271,0.0391
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:57:50,<font color='purple'>combination_322</font>,0.63,0.51,0.528,,,0.4963,0.0317
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:22:03,<font color='purple'>combination_95</font>,0.8,0.58,0.684,,,0.6773,0.0067
