schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:02:44,combination_1,0.74,0.39,0.662,,,1.0972,0.4352
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:02:58,combination_10,0.73,0.45,0.64,,,1.1151,0.4751
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:03:12,combination_100,0.7,0.42,0.616,,,-0.0593,0.6753
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:03:26,combination_101,0.7,0.5,0.6,,,0.8309,0.2309
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:03:40,combination_102,0.71,0.42,0.626,,,0.64,0.014
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:03:54,combination_103,0.69,0.43,0.604,,,-0.4339,1.0379
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:04:08,combination_104,0.66,0.54,0.552,,,-0.5694,1.1214
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:04:22,combination_105,0.66,0.73,0.514,,,0.91,0.396
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:04:36,combination_106,0.67,0.41,0.588,,,0.4719,0.1161
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:04:50,combination_107,0.7,0.64,0.572,,,-0.5728,1.1448
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:05:04,combination_108,0.71,0.55,0.6,,,-0.6567,1.2567
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:05:18,combination_109,0.69,0.43,0.604,,,0.603,0.001
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:05:32,combination_11,0.72,0.96,0.528,,,-0.2263,0.7543
